sessionId	categorys	items
99132	20,20	3917,1936
99140	50,343,50,59	4186,14092,4186,8492
99143	343,343,50,59,44,59,50,59,50	14092,14092,4186,3539,10722,8492,4186,3539,6020
99144	59,59,106,106,59,50	3539,3539,5138,5138,8492,4186
99171	109,109,109	11210,1063,4402
99175	40,40	9376,9376
99178	32,32,32,32,32	5863,5863,5863,5863,8901
99179	101,32,108,82,101,82	3993,6690,6397,8572,3993,6373
99198	22,22	5360,5757
99280	176,525	9917,2283
99297	52,52	1702,1428
99304	80,32	11721,13193
99306	102,102,102	4189,6487,9572
99336	412,181	10431,1042
99366	275,173,154,173	5221,656,7904,10161
99381	23,137,23,137	3198,4803,3198,4803
99389	0,17,0,0,37,0,0,0,0,37,0,0	10883,11168,3959,7340,10182,6289,9506,6289,8907,10182,3959,9506
99399	545,545	14731,14731
99430	8,8	1392,12373
99434	8,100	11156,7887
99437	145,145	2720,2720
99473	96,96	2115,2115
99476	119,96	3529,2115
99478	39,39,1,39,39,119	4652,2531,5653,2531,4652,3529
99479	96,531,264,531	3736,753,752,753
99502	106,106,106,106,106,119,106	2131,12251,11600,12251,11600,7520,1339
99550	99,0,41	1685,6306,11585
99601	59,59	8725,8725
99603	44,10,44,10,10,10,80,44,44	1176,1518,7160,1518,1518,1518,11721,1177,8485
99605	104,44	1024,7160
99647	50,77	12002,6856
99657	99,99,99	5393,5393,5393
99670	131,131	6811,6811
99672	32,32,32,32,32,32	2250,2250,2250,2250,2269,2250
99674	121,121,121	1446,1446,1446
99682	0,0	10876,7045
99683	7,7,7,7	10148,10148,10148,10148
99687	0,1,0,0,1,0,1,1,0,0	11128,3778,13100,11870,3778,1530,3778,3778,13105,11128
99743	176,15	6999,12998
99745	50,22	14087,9160
99748	0,0,0,0,0,0,0,0	1720,4307,1717,13200,9600,13200,13203,13200
99783	288,288	3380,3381
99801	265,265	9915,6763
99856	23,23,23,23	4934,10887,4934,3198
99870	44,105,105	3291,1918,1918
99882	32,32	5863,3210
99887	212,32,212,68	5050,5863,5052,245
99918	23,23	10887,10886
99950	9,9	10193,10193
99960	58,96	4555,2115
99973	7,7	7022,1778
99984	85,3	1293,10820
100015	62,0	5675,2870
100041	57,7	9477,8853
100044	59,59	2499,2499
100077	40,251,9,7	2849,3302,1194,3599
100116	0,0,0,204,0,0	10883,8907,6289,7764,10883,6289
100142	170,170,124,170,170	14488,14488,8428,14488,14488
100155	11,11,11	1391,2152,1391
100195	0,99,99,7,0,99,0	9461,5393,5393,13004,9461,636,9461
100267	252,41	6668,3298
100328	3,3	283,7109
100335	52,52	8181,483
100344	48,48	9993,9995
100346	258,258	5570,5575
100369	99,24	11029,4828
100438	14,0,14	4658,8523,4658
100439	22,22	13137,13137
100444	32,32,32	1945,10683,1945
100472	81,32,32	2211,1945,10683
100495	251,81,9	3302,2211,3313
100505	414,321	13547,10226
100543	42,47	986,2208
100544	320,222,222,222,222,222,222,222,320,222,222,320,222,222,222,222,222,222,222,222,222,222,222	7914,3276,3275,2875,3275,14095,3521,5086,6568,3095,3276,7914,5086,3275,3276,3276,3275,3276,14095,3276,3276,14095,2875
100586	41,41	10349,10349
100608	189,1	12172,4589
100657	124,124,42,40,42,176,124	6577,6577,11452,2849,11452,7695,6577
100660	291,73,20,73,291,73,90,291,73	2956,6358,9200,6358,2956,10986,1565,2956,6358
100663	26,32,458	4923,4263,1184
100722	50,50,280,50,50,50	13827,13827,12233,535,535,535
100745	55,55	894,6744
100776	70,70	2992,7357
100794	90,114	12012,3833
100845	121,121	5563,5563
100881	55,137,55,55	10996,5572,10996,8191
100903	125,82,82,82,82,82	14067,4279,463,4279,4279,4279
100929	76,69,42	4287,9099,3837
100935	40,156,132	2849,10165,14240
100944	170,170,7,170,170,170	9349,9531,1014,6547,9536,10587
100999	265,416,416	6763,3758,3758
101002	285,285	11949,11949
101005	6,6	5399,5399
101010	124,7	8228,7337
101019	234,109,96,234	8260,1063,4371,7997
101027	304,150	4127,11827
101030	50,50,227,50,5,50,103,50,102,145,50,105,50,50	8620,14887,1695,8620,8157,14888,1953,14887,9572,494,14887,10510,14887,12253
101032	162,102,50,337,228,50,50,5,50,162,337,103,102,102,162,228,102,227	9352,4189,3872,2029,5071,9059,3872,8157,535,9352,2029,1953,9572,3616,9352,2449,9572,5595
101036	59,101,59,59	2499,12771,2499,2499
101046	22,22,22	1826,1824,1826
101070	3,3,3	10820,10820,10820
101095	50,50	4186,7159
101100	242,85,110,110,46,242	5137,7105,481,480,3861,7331
101101	110,242,50,242,110,110,242	481,5137,4191,5137,481,11916,5137
101104	101,558,558	3293,11130,11130
101105	367,39,367,110,367,367,96,106,367,367,39,96,109,367,109,39	4329,1574,4329,478,3530,3530,2115,2123,3530,4329,3786,2115,10651,3530,10925,13790
101166	22,7	3970,4939
101168	22,7	13851,6056
101227	207,207,207	55,1136,55
101228	52,207,52,52	3734,55,3734,3734
101236	162,162,109,162	3533,9352,3532,9352
101239	195,10,195,195	6729,1518,6729,6729
101276	50,50	6020,9790
101280	105,110,53,46,52,52,52	6769,482,5859,10103,5609,3735,6495
101314	100,99	3761,1685
101318	100,100,100	3239,7887,3761
101338	1,32,32,32	4589,3210,8901,3437
101395	441,92,92,441,92,452	10477,10474,10474,10477,10474,11601
101396	47,223	9266,1000
101419	158,158,32,22,32,32	3204,3204,5863,14218,5863,5863
101448	76,76,76	11179,11179,11180
101466	11,18	14224,1013
101472	48,76,386	4272,471,5681
101525	287,292	3494,3627
101532	32,32	3210,3210
101542	176,189	4629,11525
101562	34,19	7139,7571
101568	121,121,121,121,121,121	13782,763,8164,7162,763,763
101580	32,32,32,195,32,195,32,32,32,32,32,32,32	5863,5863,5863,1977,5863,1977,5863,5863,5863,5863,5863,5863,5863
101584	121,121,121	7162,4196,1509
101590	121,121,121,121,121,121,121,121,121	4196,4196,4196,7162,4196,7162,4196,1509,7162
101598	22,20,84	11266,11995,12708
101600	0,0,0,0	7154,8383,4311,7154
101601	84,0,84,22,0	12708,11035,12708,9780,7154
101641	32,10,33,10,32,122,55	2269,6648,4458,14400,2431,3014,6744
101646	399,154,399,154,399	1650,4017,1650,4017,1650
101665	22,22	1975,3103
101678	0,0	8383,8383
101679	32,32	1946,1946
101690	56,56	7864,7864
101716	322,2,56,52	1549,4674,5396,4209
101743	99,99	5284,5284
101747	99,36,36	5284,1088,1088
101749	100,36,36	7887,1088,1088
101798	32,32,32	5863,5863,5863
101799	32,32	5863,5863
101855	440,229,462,47,52,229,264,442,229	14085,784,4442,4183,8181,7512,752,4441,7512
101870	181,22	2813,2686
101871	7,0,20	1664,1356,5212
101910	40,78	12423,11339
101912	364,364,364	12593,12594,12593
101944	50,50	12002,12002
101950	32,99,32,99,32	5863,5284,5863,5284,5863
102021	464,73,464	6221,7102,6221
102063	125,125	14067,14065
102065	159,40,159,159	13944,2849,13944,13944
102101	0,25	7340,10489
102119	125,32,32,32	14064,2259,5863,5863
102159	38,38	1871,1297
102233	187,187	2858,2501
102237	36,36,36	2536,3528,2536
102293	36,52,52	8091,13830,13830
102294	52,52	13830,13830
102307	81,81,30,81	2211,8160,3201,8160
102310	9,9,81,9,9	1016,5970,8160,1016,11311
102312	81,81	1191,1191
102320	32,408,408,390,32,390,32,390,106,390,32	1327,12545,12545,297,5476,297,5476,297,4046,297,2326
102343	84,132	8223,4607
102405	32,32	657,657
102406	154,154,126,126	786,8263,105,105
102412	9,16,315,16	12812,5986,10569,5986
102422	10,172	1518,10160
102443	20,20,20,20,20,20,20,20	1936,3107,4214,1832,1936,1832,1832,1936
102446	20,7,7,7,8,18,20,8,7,7	4214,2346,11253,8203,14820,1668,3107,13405,102,6904
102447	7,8,20,8	14383,14430,9132,11440
102451	176,7,15,7,15	12899,893,406,872,406
102459	23,0,22,175,0,0,175	10887,3959,7762,8341,7340,7340,8341
102490	461,3,461	10947,10820,10947
102516	32,32,32,32	4820,2317,4303,2292
102518	84,32	1580,5863
102559	124,22	12364,785
102588	104,104,0,104,104,104,0	15046,4827,11645,15046,4827,15046,11645
102616	20,23,5,145,23,20,254,23,23,23,23,23	11995,3198,8157,4596,10887,11995,3248,10887,10887,3198,3198,10887
102691	99,0	104,1529
102701	70,33	2986,2990
102702	190,190	2070,2070
102728	76,77,77	5287,2565,2564
102730	155,59,155	514,7173,11184
102731	20,89,89	9200,9301,9301
102755	121,121,121,121,121,121,121,121,121	3042,6990,3042,5566,3042,6990,5566,650,6990
102756	121,496,121,121,121,121,121,121,121,121,121,121,121	6990,13370,6990,650,6990,3042,3042,6990,3042,650,6990,6990,650
102806	124,11	13992,2382
102835	569,212	11685,5051
102858	108,108,108	8957,8957,8957
102862	108,108,1,108	8957,8957,10669,8957
102863	7,7,1	3565,8737,4589
102872	5,56	117,8169
102874	135,496,135,496	11591,14324,11591,14324
102880	3,3,3,3	3205,10820,10820,10820
102900	31,31,31	11241,1863,1863
102911	99,99,464	1685,1685,6221
102918	99,6,36,7,6,6,124,8,124,6	1685,64,2536,419,63,63,8428,426,3563,64
102919	23,6,21,64	7899,63,5636,17
102955	76,76	10758,6692
102961	108,40,132,132,132	7591,982,4058,1444,4058
102965	327,211	7193,6191
102990	1,62	5003,13398
102992	375,496,50,121,375	13175,13370,9108,3042,13175
103004	25,25,25,25,25	1791,139,2187,139,1791
103005	25,25,25	1791,1791,139
103019	122,137	14756,4593
103029	3,82	7109,5010
103175	31,31	1863,11241
103178	109,212,222,212,212	10426,5794,8775,6735,9502
103219	28,35,28,28,35,35,28	5224,10611,5224,5224,10611,10611,5224
103237	386,0,0,0	8299,8525,6774,6774
103255	38,225,38,38,38,38,226,225,38,38,38,38,38,38,38	3784,5799,1298,3703,1297,3784,6470,5799,1298,3784,1297,1298,3703,1298,5631
103256	38,38,38,32,38,224,32,32,38,32,38,38	1298,1297,1298,5863,1298,1299,5863,5863,3784,5863,3784,1298
103257	99,38,32,68,32,38,68,32,224,38,38,32,38,32,32,32,38,38,224,32,99,32,38	636,1297,5863,6328,8901,3703,6688,5863,1299,3703,1298,5863,1297,5863,5863,5863,1297,3784,1299,5863,636,5863,1298
103286	244,385,385	3762,3760,3760
103296	48,48,48	9641,9641,9641
103297	10,10,48,10,10,10,48,48,48,10	1518,1518,9641,1518,255,1521,9641,9641,9641,255
103337	35,260,32	7806,143,5928
103368	50,20	10483,11995
103374	47,20,47	6111,11995,6111
103452	50,50,50,44	7157,7157,7157,7160
103454	52,390,5,39,390,227,149,5,104,390	1702,297,7232,3720,297,7866,2007,7232,4827,297
103455	390,39,39,39	297,892,3720,13448
103464	215,215	5630,11664
103482	271,161,161,161,234,271,271,109,271,109,160,271,161,160,271,271,160,234	1402,8504,2362,2362,2446,1403,1402,11043,1403,1633,2359,1402,2362,2359,1403,1402,2359,2446
103494	7,81,81,132,81,56,250,81,132,81,132,81,81,81,14,132,81	2672,3496,2211,10766,2211,5396,13333,4452,10766,2211,10766,2211,11698,11699,6092,10766,2211
103542	7,7,7,64,7,7,7,7,7,7,7,7,7,7,7,7,18,7,7,7	8753,8370,9466,6652,5307,8655,1657,9921,9466,13383,9475,1657,9475,9475,8367,13383,10419,8655,3347,8661
103543	25,7,189,25,7,7,25	12882,10546,12891,12882,1225,9120,8326
103547	14,25,25,25,7	8563,13174,4170,13174,11576
103549	25,189,7,189	13174,12892,5672,12891
103585	155,155,155,155,155	14911,14911,14911,14911,14911
103628	41,22,41	3298,6262,3298
103632	6,0	63,188
103683	22,36	6783,2536
103720	4,4,2,55,22	2442,2442,6998,4805,2686
103754	76,1,124,76	4153,4589,8428,12323
103799	14,20	10217,2652
103882	44,59,44,44	5181,6842,1177,9587
103888	3,3,3,3	3639,3639,3205,3639
103890	182,3,3,122	4722,3639,191,12767
103927	0,537,0	7049,8036,10045
103999	32,32,6,32,32	2259,487,5391,5128,487
104003	28,6,6	2905,5391,5391
104004	14,1	1942,4935
104007	41,41,42,9	4835,4835,8622,1016
104008	373,9,227,9,28,373	4679,1016,7866,1016,2905,4679
104034	32,32,32	8901,8901,8901
104044	222,222	3273,3273
104051	47,228,228	667,14994,14994
104096	32,32,32,32,32	4298,4304,4298,4304,4298
104110	70,257,70	1145,7358,2992
104116	149,149,149,149	7318,2007,2007,7318
104127	40,40	982,985
104157	50,59,59,108,59,59,59,59,50,59,59,50	7177,7173,7173,5818,7169,7173,7169,7173,7159,7173,7173,7177
104158	90,116,47,117,90,47,116,47,90	3290,2582,2208,2246,3290,2208,2582,2208,3290
104231	3,114	10820,26
104309	0,0,0	1917,14050,14050
104316	0,0,0	14050,1917,14050
104352	340,89,89	3745,5610,1285
104382	0,0,0,0,59,0,0,76,0,155	4316,10675,5029,2755,6045,4015,5029,9028,2541,11667
104412	10,10	1518,1517
104422	2,2	3919,3919
104487	84,84,84,84,84,84	8054,8054,8054,8369,14365,8369
104488	52,27,52,27	11195,606,11195,606
104505	16,16,16	13742,13742,13742
104509	261,261	1020,1019
104513	18,7,18,18,14	3134,1789,3134,3134,10597
104514	22,49,78,8,261	12363,10598,5116,11662,8819
104568	36,36,36,36,36,36,36	1090,1088,1089,1089,1089,1088,1090
104632	73,58	7103,4065
104634	73,58	7103,9127
104649	109,109,109,109,109,109	9542,7994,1063,4402,12646,1063
104656	271,22,271	1403,2426,1403
104688	369,171,369,27,369	42,7128,42,5585,42
104702	205,176	8560,8421
104731	189,7,189,7	12892,12893,12892,1225
104733	283,91,0	3791,5797,13070
104734	40,283	1182,3791
104753	271,109,271,162,162,109,109	1403,11043,1403,5597,9352,11043,1433
104755	110,242,242,242,467,242,242,242,313,242,498,110,242,242,242,39,39,242,242	11916,1551,10802,1551,11770,15121,1551,15121,4858,1551,5179,11916,1551,6859,15121,3720,11942,2126,15121
104770	328,109,109,106	8335,11043,11043,4051
104785	20,124,7,7	7338,4752,7337,7337
104827	51,157,51	9276,3231,9276
104863	0,0,0,0	2156,5198,1719,4755
104883	21,21,187,187,21,21,99	5636,5636,2859,2859,5227,5636,1685
104893	0,0,0	9503,10675,1385
104898	14,7	6052,2410
104900	325,7	13787,4937
104949	62,154,32,32,21,7,7,32,7,32,20	2491,8263,5128,5128,4884,3782,9836,5128,7612,5128,1050
104978	275,275,81,275,125	1814,1814,3496,1814,5555
105013	0,0,0	10675,10675,10675
105024	176,286,286	2941,8098,6147
105027	286,64,64	991,8927,8927
105035	9,64,184	5972,14558,9871
105038	7,20	7077,10561
105082	23,23	10887,10886
105117	5,5	5340,3898
105163	22,84,84,22	4149,8849,8848,5692
105218	7,18	12566,8651
105332	52,170,170,170	8630,13528,10575,6543
105338	270,270,270,270	6810,6810,7216,6810
105370	115,115,18	15049,15049,166
105487	70,70,70	2986,2992,2992
105554	109,109,350,109,350,23,109,350,109,109,350,109,350,350,350	4163,12646,9869,4163,11265,4934,12646,11265,12646,12646,9869,12646,11265,9869,11265
105569	38,38	3703,7629
105631	104,104	4281,13941
105636	44,9	3291,3090
105646	19,19,19	7571,1149,8231
105657	70,104	2986,10796
105671	7,7	4791,415
105676	50,39,39,39	3879,874,11942,892
105678	450,98,450,39,169,450,450,169,44,450,169,450,40,39,450,358,450,39,450,40	3862,7876,3862,11942,6802,3862,3862,6802,1177,3862,6802,3862,985,11942,3862,3737,3862,892,3862,3624
105681	39,50,39,39,39,40,39,39,58,58,50,39,39,450,58,39,58,39	11942,3879,11942,11942,11942,3624,11942,11942,2661,2661,3879,11942,11942,3862,9127,11942,2661,11942
105696	0,99,0	5197,1685,8991
105721	128,271	12940,1402
105731	3,3,3	7109,10820,7109
105747	288,76	43,4094
105754	214,383,214,214,214	4121,11978,4120,10936,10936
105787	1,20	5642,1937
105818	7,7	5590,6977
105858	16,23,23,16,23,16,184,23,23,184,16,23	3178,8575,1941,3178,8575,3178,5403,429,8575,5403,8290,8575
105859	279,5,23	13931,7228,8575
105862	14,1,176,18,5,175	5750,5642,9083,403,7228,8341
105869	5,5,5,29,5,29,5	3719,7231,7232,8513,11234,8513,6825
105888	5,5,5	6825,7232,6825
105891	176,176	6999,6999
105899	223,7,84,99,84	1000,2346,7532,104,7531
105931	197,197	13082,13063
106044	25,25,25,25	8326,8328,4439,4910
106082	121,121,121,121	6990,6990,3042,650
106095	39,90,39,39,40,39,39,39,39	892,8999,2530,1567,985,2530,2530,2530,892
106097	40,16,39	985,722,892
106147	9,41,9	1347,10349,12930
106151	207,207	56,55
106152	47,47,47	2208,2208,667
106154	80,80	477,13652
106185	215,215	5630,7879
106190	252,252	10684,10684
106200	38,38,38,38	1939,1939,1939,3703
106201	1,173,38,1,1,38,1	10593,656,3703,10669,10593,3784,10218
106205	10,38,38	3718,1939,1297
106206	260,11,38,38	3034,5753,1939,1939
106228	294,225	1043,3832
106242	9,9	1016,5554
106251	9,64	12541,9781
106317	104,104,104,104,104,104,104,104,104	2488,8053,2487,2488,2489,2487,8053,2486,8053
106346	84,44	6146,11297
106354	222,32	2875,2292
106385	32,32,32,32,32,315,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32	5863,5863,5863,5863,5863,2580,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,8901,5863,5863,5863,5863
106389	487,4	9725,4224
106437	19,19,19,19	1149,7571,1149,7571
106440	208,208	7580,7580
106441	208,208,208	7580,7580,7580
106483	2,5,9,56,5,9,56,56,5,9,56,5,10	6478,15054,12223,3278,15054,12223,4757,4757,15054,12223,4757,15054,12788
106487	10,10,5,10	255,1518,15054,1518
106488	69,10,32	6694,255,2249
106494	45,32,45,32,45,45,32,45,45,45	158,5863,159,5863,7314,159,5863,158,159,159
106495	32,45,45,45,121,135,45,0,32,32	5863,7314,159,159,6695,13306,7314,7152,5863,2431
106530	1,2	1205,10966
106532	2,251	7830,2996
106534	249,249	10671,10671
106536	309,309	1957,241
106558	167,298,71,298,298,34,167,90,166,298,90,167,169,90,379,169,32,166	1554,4775,10342,9075,4775,2675,2680,9000,1555,2030,1565,1554,6512,1562,1556,6512,10963,1555
106585	277,159	4293,4262
106588	106,106	1345,1344
106616	67,253	11330,13903
106652	8,7	11156,10153
106666	54,54,48,54,48,54	583,583,584,587,585,595
106669	173,173,173	8262,3286,10163
106670	173,173,173,173,173,173,173,173,173	13104,8262,13104,8778,8777,8777,8262,13104,8777
106671	100,100,52,91,52,91,52,154,52,52,52,114	7887,7887,1542,5929,1540,5929,1542,999,1540,1542,1542,14283
106682	7,11	9789,13432
106707	343,41,343,9,41,343,9	571,4835,571,10433,7735,571,10433
106717	52,52	483,485
106727	189,18,189,189	13410,10419,13410,13410
106730	4,18,4,1,124,4	7938,8206,7938,3764,13918,11256
106751	202,202,0,0,0,0	4639,4639,11870,1529,1529,1530
106779	242,299,242	1551,1698,1551
106782	117,50,117,234,390,229,390,116,96,106,103,169	2246,13827,2246,7997,7996,13860,297,2582,4371,4048,1954,6512
106790	162,192	5597,12621
106801	32,32	5863,5863
106808	0,6	1358,63
106813	18,23,7	6129,5072,8737
106890	41,41,41	1312,11585,222
106897	199,164,1	10697,14734,12573
106909	10,10	256,256
106991	77,268,89,7,268,268,189	586,9575,11944,13254,9575,9575,3394
107025	80,80,80	282,11721,282
107052	121,121,121,121,121,121,121,121,121,121,121,121,121,121,121	650,3042,5451,6990,650,3042,3042,5451,650,3042,650,5451,3042,650,6990
107053	10,121,121,121,121,121,121,10,121,121	1522,6990,650,6990,5451,6990,650,1522,5451,6990
107055	154,22,121,22,121,121,22,154,22,121,121,225,121	7904,4358,6990,4358,6990,650,14692,7904,4113,6990,6990,4278,6990
107109	0,0,180	11204,11204,11205
107111	180,180	11205,11205
107130	84,84,14	651,649,14471
107159	64,7,7,7,21	2327,8931,2390,2377,5636
107226	25,25,3,25,25,10	8326,1791,3205,10489,1791,1518
107253	48,42,40,40,48,48	13952,4628,982,982,13952,13952
107256	25,25,3,56	1796,12882,3205,10405
107271	21,21,14,176,176	5227,5227,4658,2430,2773
107326	21,222,222,222,222	7733,8775,8775,11472,8775
107352	365,199	4981,10697
107374	76,76	7084,261
107375	296,84	3897,1580
107379	202,127,6,84,127,127,76	4639,13628,10927,1580,13628,12999,7084
107382	127,0,0,0,0,0,0	13628,10503,2541,13156,369,13156,10503
107383	127,296,296,254,84,84,84	13628,6273,6273,3248,1580,1580,1580
107410	22,22	4978,5431
107436	7,7	8853,235
107445	155,22	515,34
107473	214,383,214,214,214	4122,6538,9136,4540,4564
107481	68,68,30,9	4557,6684,3044,15081
107523	0,9,23,0,0,0	1530,12541,3198,6439,11128,1528
107524	23,25,25,23,25	3198,8326,1412,3198,12440
107597	6,124,124,124,49,7,7	63,8228,8228,11911,10598,13563,8503
107636	389,389,115,389	665,665,4860,665
107640	115,115	4860,4860
107716	32,32,32	2256,2252,2256
107719	56,56	14117,13582
107721	5,0,0,0,56,0,5	3925,5198,6774,958,11725,10883,8157
107722	56,0,0,189	14117,6774,1877,3394
107769	50,50,50	3872,3872,3872
107771	452,330,92	11601,4662,10474
107800	286,52,100,100,52	14506,1162,4586,4586,1161
107831	313,228,110,228,110,102	486,2449,480,2449,480,6487
107858	11,11,11	13882,11144,2382
107860	64,64,1	4792,1514,4589
107881	76,1,76,1	8727,1279,265,1279
107887	176,50,50,50,50	10115,9107,4225,9108,9108
107889	32,32,50,50,50,144,32,50,32,32,32,50,32	5863,5863,9108,9108,9107,5123,5863,9108,5863,5863,5863,9108,5863
107943	20,15,15	1999,12181,7353
107944	20,49,7,7,15,62	1999,10598,15068,5941,7352,5675
107970	15,125,15,15,15	7353,14067,7353,12181,12181
107976	22,22,22,22,22,64,50	4149,4149,1684,4149,4149,187,7260
107998	325,48	4720,9641
108032	222,412	3521,10431
108052	109,109	5598,1063
108055	20,124	4214,13992
108064	160,160,160,160	1069,1066,11037,1066
108071	7,22	1503,12363
108095	19,19	7571,7571
108096	0,0,0,0,0,0,121,135,0,121	4753,5037,10675,4755,9709,5037,650,4319,5039,6990
108119	207,207,207	55,55,55
108134	22,22,32,32,22,23	4149,516,5863,5863,4149,4934
108135	32,22,22,32,22,22	8901,4149,4149,5863,4149,4149
108148	109,81,81,109	11210,13090,13090,4163
108203	3,3,3,3	7109,3639,10820,7109
108213	10,7	3718,8737
108250	10,91	1518,5929
108251	52,66,10,52,70,67,365	7181,6361,1518,7181,2994,7116,4981
108259	20,42	3776,3187
108345	32,32,32,32,32,32,32	8901,8901,8901,13193,8901,7982,3210
108349	195,19	3315,7797
108362	22,22,30,30	204,5085,3044,3044
108387	6,6,6,99,29,5,5,36,6	4477,4477,13668,11136,1583,4841,4841,2536,64
108403	0,7	10255,6523
108412	52,73,52,52	8479,2517,1702,1702
108418	7,52,124,124	8661,13531,9928,12364
108421	7,159,108,7	87,6401,6397,9475
108448	182,182,182	6822,4722,8306
108463	5,68,68,68	8157,4557,4557,4557
108464	41,41,68,41,68,41,68,41,41	4835,11585,9077,222,9077,4835,4557,1312,10548
108483	7,7,7,7,7,7,195,7,18,18,195	235,235,414,412,6904,235,3315,8853,3978,9767,3315
108504	56,56,56,56	2054,2058,2060,2054
108521	25,25,25,25	14615,12440,13094,13094
108524	25,45,25,25	138,13513,10489,137
108526	7,7,62,7,21,21,23,7,7	4226,5196,11765,9836,10256,4885,10887,9836,5966
108540	32,225,32,32	1513,3832,1511,745
108542	16,71	3193,10342
108546	193,193,5	10473,10473,3942
108566	335,335,335,335	11798,11798,11798,13177
108567	0,47,335,0,0,0,47,335,47,0,335,47,47	6289,12657,11798,12485,8523,9506,4183,11798,4183,14009,11798,4181,2208
108599	310,441	6506,6507
108602	441,441	6507,6507
108650	23,23,23,264,23,264,344,23	10887,10887,10887,1073,3198,1073,7220,3198
108700	6,175,38,176	276,8341,1871,3127
108701	154,154	7904,3701
108741	32,32,32	5128,5128,5128
108742	32,32	3682,3682
108743	38,32	3784,3352
108764	7,176	9921,9917
108766	22,22	6227,6227
108796	7,7,11	2390,2346,2382
108884	93,53,261,93	13621,5859,1020,13621
108924	191,82,82,191,191,82,191,191	11552,2626,2626,7788,11552,2626,11552,11552
108942	50,50,59,50,50,50	4306,4306,8136,9860,7990,7990
109002	207,207,207,207,207	55,3003,1136,56,3003
109005	11,11	3192,3192
109009	4,68,68,68	2154,10457,6328,7703
109020	104,104,60,104,104,104,104,104	8052,11357,9157,11832,10325,10325,11832,9937
109024	50,44,50,44	9059,8485,9059,8488
109026	4,1,50,8,0,8,0,23,409,104,0,1,408,0,408	7487,10593,3878,15084,1528,15084,1530,5072,13719,10325,13105,3082,12545,11870,12545
109071	42,40,86,78	3699,13517,14018,13611
109150	20,158,7	6947,14119,13327
109162	2,2	7375,7375
109230	2,2,2,5,5,77	12084,12084,4674,4841,4194,586
109247	298,298	4775,2030
109263	9,9,9,9	11754,11754,11754,11754
109274	59,9	3894,1016
109277	9,9	15081,12541
109310	50,50,50	13827,13827,3872
109315	77,41,17,17	2564,10349,9074,9960
109323	21,21,7,7,21,7,21,196,7	10256,1059,12553,12553,10256,9836,1059,1322,9836
109334	7,76,7	3446,4153,3446
109341	99,99,99	5393,5393,636
109373	8,7,7,7,8,8,8	240,419,4791,414,240,8857,6918
109376	171,20,8	8423,2652,240
109377	171,8,171,171	8423,240,8423,8423
109389	0,99,6,0,56,56	152,11016,10271,152,5846,5846
109421	181,181	1042,1042
109510	89,89,89,89,206,89	5610,5610,1285,5610,2539,2692
109603	461,461,461	10947,10947,10947
109609	245,223	3433,9537
109654	9,9	15081,15081
109655	9,158,9,81,41	15081,8597,15081,15079,10349
109722	18,20	13167,2428
109726	14,7,64	8862,6364,2327
109742	81,16,81,16	9567,7954,7280,7954
109782	99,265,385,392,385,99,265,385,392	1685,9915,3759,10681,3759,1685,6763,3760,10681
109802	25,25,25,25,25	137,1794,137,137,1794
109821	131,90,87	2135,9000,14694
109866	190,16	2614,12563
109909	100,100	12651,12651
109921	212,212	1636,1636
109923	108,56	8957,11546
109924	60,60	12301,12301
109972	9,176,9,20,176,176,9,176,20	7467,2897,7467,15093,2890,2890,7467,2890,15093
109973	192,9,192,162,9	9534,7467,9534,9352,7467
109974	192,192	9534,9534
109976	199,91	12509,5929
109979	91,121,47,32,40,47,40	5929,650,2208,6699,1182,12657,985
109995	11,11,41,11,4,11,11	3194,5424,7050,3194,6211,1734,3194
110064	32,32,293,32	5863,5863,2615,5863
110084	23,23	2441,2441
110087	476,89,89	4205,13218,12483
110089	47,53,89,208,89,208,208	4178,5859,12483,14540,13218,6403,14540
110124	0,0,0,0	4753,9712,5039,9729
110125	412,399	10431,12142
110136	32,181,154,76,181	2291,9088,7354,7084,9088
110138	416,9	13672,13804
110142	4,4,49,4,4	10417,10417,14666,10417,10417
110143	4,4	10417,10417
110144	17,17,17	9960,9074,9074
110152	68,68	6936,6936
110154	266,266,137,287	13927,298,4803,10080
110249	330,330,189	13493,13493,12172
110270	212,212,212	11409,8297,8297
110293	68,34	6328,5694
110297	45,45	159,159
110307	121,121,128,121,128,121,128,121	1509,6695,12940,1509,12940,1509,12940,1509
110362	155,78,78,101,78,101	6042,5116,9007,3993,9007,3993
110410	322,85,322	1548,600,1548
110428	52,169	5879,3874
110436	59,59	8136,8136
110437	59,59,84,59,1	8136,8136,8369,8136,1280
110514	10,10,22,10,36	1518,1518,7464,1518,2536
110516	36,36	6672,2536
110538	234,43,234,234,233	10471,13099,10471,10471,3859
110541	109,109	4330,4330
110568	287,287	5417,5417
110569	106,106	1346,1340
110577	20,20,20,7,7,7	6947,6947,6947,9415,9456,9417
110671	22,22	5428,12129
110760	6,1,1,6,1,1,6	63,3765,3764,64,1223,3764,64
110785	36,22,22	3528,3103,5557
110798	176,55,191,55,55	5619,968,106,1962,4806
110799	191,55	106,1962
110807	32,5,32,32,32,41,132,41	5863,7228,5863,5863,5863,3298,11310,7944
110809	32,32,5,32,32,170	5863,5863,7228,4814,5863,8527
