sessionId	categorys	items
97456	41,271,534,394,41	12595,1402,12717,10660,12595
97466	122,122,3,3,3	12767,12767,10820,283,10820
97470	11,1	10450,1279
97471	100,187	3761,2859
97488	215,38,224,38,38,38,38,38	11664,3784,1299,1297,3703,1297,3703,8865
97548	39,39	2530,892
97551	50,50	10830,10830
97584	16,16	983,12563
97585	16,16,16,16	12563,12563,12563,12563
97601	40,40	11668,11668
97634	173,173	8262,8777
97635	173,173	8262,8777
97640	173,173,173,173,173,173	8262,8262,8777,8262,8777,8262
97653	173,173,173,173,173	8262,8777,11166,3286,8262
97656	104,104,104	15213,15213,4925
97690	20,20	423,424
97802	154,154	13001,13001
97804	89,89	5610,5610
97810	82,82	463,4279
97847	121,22	5566,517
97916	8,7	2896,9474
97921	124,7	13564,13563
97922	0,0	12484,12484
97923	385,385	3760,3760
97993	6,6	64,63
97996	99,244,36	104,3319,2536
98042	79,79	9297,9297
98044	240,164,164	2452,14071,14071
98058	32,32	661,4304
98065	125,125,7,125,125,125,125,125,125,125,125,125,125	14067,14067,3341,14067,2228,14067,14067,14065,14067,14065,14067,2228,14067
98066	125,125,125	14067,14067,14067
98089	359,359	2427,2427
98090	158,68,359	3204,245,2427
98118	101,101	3993,3993
98122	155,0	12560,3140
98127	40,40	12803,982
98132	59,273,59,40,273,273,59	8492,14083,8492,1182,14083,14083,8492
98152	159,159,40,159,159,159,42,176	6400,6400,7179,6860,6400,6861,11504,14207
98153	50,59	4684,3894
98154	59,155	3894,12560
98162	38,38,20,38	1871,3703,1937,8865
98227	53,114,114,173,126,114	5859,3608,3608,12529,105,3608
98228	53,173,173,173,114,173,114,53,114,121	5859,12529,12529,12529,3608,12529,3608,5859,3608,650
98263	20,20	1936,13764
98271	171,171	9201,9201
98285	124,124,124	6577,6578,6579
98286	124,124	6577,6579
98328	0,0,0,0,0,82,0,0,0	13105,11207,6292,1528,1720,6373,1597,757,9021
98333	20,20	7989,1936
98361	115,115	7037,7037
98365	344,115,115	7220,7037,7037
98367	115,115,115	7037,7037,7037
98383	124,22,171,22	8228,857,7128,857
98404	50,50,59,36,108,50,384,42	4186,13535,8492,2536,624,623,8134,7174
98438	386,48	8299,476
98448	32,32,40,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,40,32,32,32,32,32	5863,5863,10445,5863,5863,5863,2852,5863,5863,5863,5863,5863,5863,6542,5863,5863,5863,5863,10445,5863,5863,5863,5863,5863
98458	32,156,32,32,156,32	5128,10165,5128,5128,10165,5128
98461	176,18	4086,12582
98466	2,81	9516,5562
98470	7,10,7	3347,3718,87
98473	7,7	3446,7784
98479	8,7	14477,1014
98517	14,32,461	6205,1316,10947
98519	214,20	4123,3107
98570	275,154	1959,14975
98618	3,3,359	3205,3205,2427
98641	11,222,222,0,222,0	3055,3521,3521,13105,3521,760
98659	40,79,97,155,79	7783,13728,7699,8351,13728
98714	105,105,361	710,710,5663
98734	328,367,47,106,47	8335,3531,2208,491,2208
98736	390,39,47	7996,11942,2208
98738	39,47,39,47,110,47	892,2208,11942,2208,482,2208
98764	89,89,89,203	14409,14409,14409,7514
98765	3,259,137,3	283,1635,4803,3205
98786	50,125,50	3285,14019,3285
98810	5,5	7228,7228
98836	126,317	1966,3715
98837	154,7	1886,6522
98840	0,2,0	12473,14222,12473
98872	99,20,99,6,385	11136,1936,11136,2765,3431
98983	105,48,7	10475,8302,2390
99001	7,15,11,7,4,7,11,7	8877,2369,868,8877,7487,2390,868,2390
99014	22,22,22,22	11922,3708,3708,3103
99051	22,22,22,22,22	12623,1390,5993,1390,5993
99063	105,162	1918,4670
99066	242,242	5137,5137
99073	32,32,32	5476,4294,2252
99081	137,22,22	4803,12623,5629
99136	110,313	4165,11599
99139	103,337,59,343,59	8089,4192,8492,14092,7173
99141	50,50,50	11397,9790,6020
99142	59,50,59	12415,4186,7175
99177	32,32	8901,3210
99261	22,22,84,22,22,22,22,22,22,22,22	2682,747,14427,2688,749,2686,2686,1806,749,749,749
99267	347,49	566,9899
99282	398,398,58,94	8079,8079,9127,7986
99302	104,80,104	8945,11721,8945
99333	223,223	14411,14411
99344	200,200,200	10128,10128,10128
99382	0,23,23	4755,3198,3198
99383	0,0,0,23,23,0,0	4755,4755,7124,5072,5072,9712,4755
99400	137,137	7355,13028
99421	76,76,76,76,77,76,77,77	11532,4094,6692,4094,2564,6692,2565,2565
99424	32,32	8901,5863
99426	32,32	6699,2493
99435	20,8,7	4453,12373,9448
99471	105,227	713,7866
99475	119,367,162,119,162,367,367	3529,3530,5597,3529,5597,3530,3530
99477	96,98,96	2115,7875,2115
99480	105,39,105,531,39,105,105,105,1,105,330,105	709,2531,709,753,11942,6769,709,6769,5653,6769,4662,6769
99565	145,170,59,40,42	988,8761,2663,4627,4628
99570	176,7,176,176,7,7	3127,6995,6999,6999,239,7980
99602	59,124	8725,8422
99652	204,204	3243,3242
99659	99,100,99	636,12651,5393
99673	32,32	2250,2250
99675	121,121	1446,1446
99678	1,1,1	10669,2643,3778
99686	1,1,1,8,1,1,1,1,4,1	10669,3778,3778,15084,3778,3778,10669,4589,918,3778
99707	0,0,0,0,0,0,0,0	11870,10505,759,1721,1528,12741,11207,760
99725	52,52	9811,13831
99726	7,59,145	2900,2848,4596
99732	10,10,10,10,10,10,10	255,6332,255,6332,6332,255,255
99741	42,42	5919,7174
99744	15,4,22,4	12998,124,8650,9478
99752	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	9600,9596,9600,13200,4312,13200,6468,9600,14649,13203,4307,4310,9835,13200,13200,4310
99784	48,48,48,48,48	2963,2963,1772,1772,2963
99788	36,28	2536,13384
99802	265,64	9915,187
99803	22,265	5085,9915
99833	4,32	2442,2249
99844	161,163	8504,1062
99863	36,100	2536,7887
99885	32,32	5128,5863
99892	114,10,10,10,114	13646,1518,1518,1518,13646
99917	170,48,170	8761,3829,8761
99919	171,189	12081,12172
99924	155,40	10869,982
100045	340,23,135,207	3745,10886,4318,56
100056	15,20	7775,1832
100059	64,64	4792,4792
100074	7,7,7	1099,1099,5308
100076	7,83,83	5032,5184,2831
100078	7,7	5590,8255
100106	64,64	14558,4792
100112	64,64,176	6659,6659,1800
100119	121,70,121	650,2994,650
100160	183,176,183	3526,4629,3526
100193	0,0,0,0	5194,5036,4755,9461
100194	0,7,0,0,1,0	9461,13004,758,2335,10669,5038
100198	20,7,20	3107,4942,3107
100204	44,44	1177,1177
100209	275,275,275	5221,5221,5221
100210	17,17	743,743
100211	275,149,275,275,275,32,275	5221,7249,5221,5221,5221,2285,5221
100229	250,28	1196,11457
100232	89,89	1285,2692
100233	149,52	2007,13830
100241	32,32	5863,5863
100283	225,225,225	5799,5799,5799
100285	38,225	6925,5799
100311	1,1	5471,2876
100337	408,408	12545,12544
100354	385,385,385	3759,3759,3759
100377	326,162	751,5597
100382	109,22,22,109	6923,2687,2687,6923
100408	0,0	13105,1719
100450	81,32	12461,5863
100476	9,68,68,68,68	7467,13699,13699,13699,8780
100489	104,410	4925,11619
100490	410,20	11619,5963
100507	75,75	48,10159
100573	32,32,32,32,32,32,32	2257,2257,2257,2257,2257,2257,2257
100601	518,182,93,262,231,518,96,360	7508,8580,13621,7630,7313,7508,4371,14405
100613	189,189	3394,6755
100634	1,212	8858,6735
100636	15,15	2369,8928
100638	100,412	7887,10431
100654	42,42,68	11452,11452,251
100658	3,3,3	10820,3205,7109
100661	191,222,270,191,55,191,3,82,26	7789,3275,8303,7789,4805,7789,283,8572,4923
100664	304,191,304,191,191,17,3,191	4127,12825,3247,106,12825,11523,7109,12825
100665	191,17,113,191,122,304	12825,11523,11230,12825,2624,3247
100718	80,299,104,47,32	6394,1552,8057,4180,5128
100720	3,150,47,104,32,156,3	283,11827,2208,8053,5128,10165,7109
100729	225,225,225,225	5799,3832,3832,3832
100770	70,70	5689,2985
100790	171,171	7128,7128
100832	125,9,125,125	10055,12930,10055,1198
100856	55,137,137,55	8191,4593,3567,8191
100877	125,125	12120,12120
100878	41,41	14074,13418
100928	7,170,108,170,108	5649,6188,6397,418,6397
100930	76,76,76	2194,6692,7085
100943	145,145,40	12362,4596,44
100945	1,1,1,1,1,1	8445,8452,13211,13211,2466,13211
101034	50,50,162,102,50,227,162,228	14887,14888,9352,9572,9059,1695,9352,2449
101037	5,367,5,102,5,367,5	8157,3530,8157,9572,8157,3530,8157
101047	22,22	1819,1819
101056	32,32,32	1946,5863,5863
101096	110,110	481,480
101098	50,96	7177,2115
101123	68,10,10	4557,9047,7029
101160	44,44,7,44	7844,7844,3599,7844
101164	59,11	2499,6820
101213	105,185,105,185,5,221,185	6769,7587,6769,7587,5340,8355,7587
101237	109,81	3532,5562
101246	109,109,109	1063,12646,1063
101261	171,171	3842,3842
101267	32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32	5863,3210,5863,5863,8901,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,5863,6690,5863,5863
101275	75,75,75	3406,10159,3406
101335	124,1,1,124	8428,4589,8429,8428
101344	414,414	13547,13547
101371	32,34	5863,7139
101372	32,32,32,32,32,32,34,32	5863,5863,5863,5863,5863,5863,7139,5863
101391	44,59	7844,7173
101392	102,102	4189,4189
101397	50,126,126,44,44	9059,783,783,13826,13826
101410	61,61,91,269,424	6767,6767,5929,2464,14126
101411	90,96,441,96,96,96,96,523,267,0,96,106,441,441	7040,3736,3860,3728,3736,3728,3736,4467,2049,13603,3728,1344,3860,3860
101438	9,32,9,337,32,101,32,9,337,32,32,81,32	3202,5863,4816,2029,5863,3293,5863,3202,2029,5863,5863,1915,5863
101479	0,0,0,42,0,0	371,10673,4313,12244,5037,4313
101495	23,23	3198,3198
101534	124,32,32,32	8428,5863,5863,5863
101535	32,32,32	5863,3210,5863
101591	7,22	2390,7002
101593	7,84,7,84,22,84,84,84	2390,9167,2390,9373,1975,9167,9373,9167
101622	341,32	9188,5928
101642	27,99	5585,636
101643	154,36,391,99	4017,2536,8516,636
101644	154,391	4017,8516
101689	172,135	8515,13306
101714	41,41,41	12639,12639,12639
101740	36,36,245,99,391	8092,1089,3433,5284,8516
101744	99,36,99,99	5284,1088,5284,636
101748	36,36	1089,1088
101787	99,0,99	5284,1356,5284
101800	32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32	5863,5863,5863,5863,5863,5128,5863,5863,5863,5863,5863,5863,5863,5128,5863,5863,5863,5863,5863,5128,5863,8901,5863,5863,5863
101832	16,48	7954,476
101864	170,170,170,7	10589,6547,6548,9834
101874	22,0,0,0	2686,1356,9251,9251
102023	73,73	7102,7102
102042	109,5,52	1063,14415,14884
102043	109,109	1063,1063
102102	171,170	7128,13074
102134	0,0,0,0,0,0,0,0,60,0,41,0,0,0,0,0,0	10673,13155,9712,4015,5039,352,4755,371,7711,7124,1312,10673,10673,12588,9731,12585,5036
102161	38,34,38,224	1297,6937,1297,1299
102193	2,2	13654,13654
102234	187,187,187	2501,2858,2501
102272	32,143,7	658,2361,2346
102273	32,32	745,1314
102291	52,52	6496,13830
102308	81,81,81,81,81,81,81	8160,2211,8160,2211,8160,2211,8160
102350	68,68,32,212,212,68	6328,6328,5476,6735,5050,6328
102409	81,32	8160,657
102423	78,78	11673,11673
102437	3,3	3639,3639
102441	8,8,8,7,8	10687,828,2160,829,13405
102442	18,7,7,21,8,7,18,20,7	3134,8309,14383,2937,13232,11962,3134,5963,11432
102444	8,8,8,1,7,176,8,8,8,15	14430,12569,14430,4589,6212,1015,2887,2895,13405,14539
102445	8,20,8,7,20,20,20	5347,9132,10687,1778,9132,1832,9132
102448	20,20,20,20,20,20,20,20,20,20	1832,5963,2428,2429,5679,6993,405,5679,5679,5679
102449	8,7,7,1	604,6904,1647,3586
102452	1,1,8,15,8,1	4589,4589,2892,406,14430,8855
102468	25,25,25	1796,7746,1794
102469	121,121,25,121,121,25,121,121	10744,5566,1794,6990,5566,137,6990,5566
102470	121,25,25,25,25,25,121,25,121,25,25,121,22,25,121,121,25,25,25,121,121,25,121	6990,2192,140,137,1796,1791,6990,1794,650,1794,138,5566,13671,1794,5566,5566,7746,1794,1794,5566,5566,1794,6990
102484	3,3,3,3	10820,3205,192,10820
102495	20,20,20	6150,6155,5078
102517	32,32	10209,6139
102519	56,32	13251,5863
102520	32,32	5863,5863
102522	32,32	5863,5863
102523	32,158,32,32,32,32,32,32,32,32,32	5863,5556,6690,5863,5863,5863,8901,5863,6690,5863,5863
102541	10,0,124,1,0,7,10	1518,4176,8228,9210,8383,7692,1518
102552	250,7	10098,8877
102603	47,104	4183,4804
102759	451,25,451	11108,2192,11108
102763	245,451	3433,11108
102782	125,55,250,1,55	5419,6744,9863,4935,6744
102801	9,9,9	6630,6630,6630
102829	20,20,20,20	1773,1936,1832,5949
102861	22,14,1,1,22	9775,5219,10669,4589,9775
102879	30,30	3044,3044
102905	10,10	12788,1522
102956	99,99,267,149,149,99,76,149,41,149,99,1,149,149,149,20,149	1685,636,2049,2007,772,636,10758,2007,1312,772,636,4589,772,7318,2007,11995,2007
102960	132,132,132	4058,4058,1444
102991	50,1,1,50,1,375	9108,5653,3087,9108,2646,13175
102993	50,50	9107,9108
103006	25,25,25,25,25	139,1791,1796,1791,2195
103007	1,16,195	1279,3193,1977
103030	173,173	8777,8778
103036	82,66,82,82	4279,1021,4279,4279
103101	208,208	1919,1919
103110	245,245	3433,3433
103223	211,211	8847,8847
103285	244,416,385,385,99,99	3762,3758,3759,3760,1685,1685
103291	21,21	5227,5227
103294	81,81	4,1915
103324	25,25,189,25,27	7759,8887,3566,7759,5585
103335	16,81	7954,13998
103350	56,56	13157,13157
103375	25,50	7746,9059
103376	22,25	3080,10489
103421	23,40,38,40,40,40	5422,982,6925,982,982,982
103451	131,131	7371,7371
103495	132,132,132	10766,10766,10766
103544	25,25	12882,12882
103545	7,7	3347,9921
103546	7,7,7,1,8,1,11	8753,1661,10309,8808,642,8808,13021
103548	189,11,18,7,7,7,189,9,7	12892,7693,403,5672,12893,5672,12891,5554,1225
103610	22,32,22,22	3771,1946,3771,3771
103614	121,32,32,32,121,121,32,32,32,32,32,32,32,32,121,32,121,121,32,121,32,32,32,121,32	650,11030,11030,6541,7180,650,6541,11030,11034,6542,11033,11030,11034,11034,1509,11034,6695,7180,11033,6222,4303,7287,11030,6222,5863
103617	9,125	8216,14484
103626	279,279	13931,12880
103630	0,0,0	12589,15184,12589
103698	76,17,76,17,17	5287,4195,12918,4195,743
103700	76,42	12918,10449
103705	68,68,71	8780,245,10342
103732	0,0,0,0,0	371,4755,7124,371,4755
103749	222,222	3275,3275
103809	32,32	2249,2259
103850	36,36,36,36,36,36,36	1089,1088,8091,1089,1088,1088,1088
103868	22,266	632,299
103873	52,52	11195,11195
103881	59,44,59,44	6842,7844,6842,7846
103893	122,151,173,3,173,173,3	8632,12372,12529,3639,656,656,3639
103895	20,20,20	11952,5963,11952
103896	3,3,3	3639,3639,3639
103897	3,3,22	192,7109,1997
104005	223,154	3133,2005
104028	28,28,28,32	14181,2905,2905,5128
104029	6,6	5391,5391
104039	9,9	1200,1200
104056	99,100	104,7887
104059	228,47	14994,667
104114	257,339	7367,4216
104123	40,40,42	3624,3624,6029
104130	40,386	7170,8299
104147	0,0,0	13019,11645,13019
104234	215,225	7879,4278
104283	32,132,32,32	2288,3308,2288,2435
104297	140,140,140	13414,13413,13414
104306	446,446	13682,13682
104310	124,121,84,121,121	6577,650,1689,3042,5566
104315	64,23,23,23	14558,5422,5652,5652
104388	106,408	4051,11731
104420	91,39	5797,7500
104477	248,84,50,50,50,50,50,50	8617,8369,2505,2505,2505,2505,2505,2505
104494	189,64	7026,187
104504	1,1,7	4589,6980,8877
104507	32,76,76	4303,4154,5287
104512	7,18,7,189,49	8931,3134,8661,3566,11444
104567	36,36,36	1089,1089,1089
104608	154,36	2057,2536
104619	11,11	5754,5754
104633	9,9	12541,3090
104652	271,109,109,109,109,109,271,109,271	1403,10651,10426,1063,7994,9542,1403,10426,1402
104655	271,109,215,109,271	1403,11210,4285,11210,1403
104696	159,159,159,159,159	6400,6400,6400,6400,6400
104697	0,0,0	7092,7092,7092
104732	189,189	12892,12892
104756	467,39,242,242,313,39,39,242,39,467,467	11770,11942,1551,15121,13635,11942,11942,15121,892,5822,11770
104757	39,105,39,39,39,242,39,338,271,242,271,39,271,39,39,105,271,96,242	11942,7266,892,11942,11942,15121,11942,3289,1402,14077,1402,892,1403,11942,11942,7266,4325,4371,1551
104758	110,39,271,110,110,271,110,271,110,110,110,110,39,110,109,110,110	7252,11942,1402,7252,7252,1402,15119,1402,15119,7252,15119,7252,11942,4164,11043,7252,7252
104771	66,66	5565,5565
104772	66,66,66	5564,1021,5565
104791	17,17	2204,11168
104793	17,30,135,81,135	11168,6264,4318,7280,4318
104847	71,190,71,71	10342,2070,10342,10342
104867	154,6	174,5633
104924	211,199,199,90,211,211,90,41,211,199	8847,3629,3629,3290,8847,8847,3290,3298,8847,3629
104950	545,7	14731,13779
104951	62,20,20,62,20,20	2491,1050,1054,2491,1050,1046
104966	41,41	222,223
104972	42,159	11452,7492
104984	32,32	1837,659
104994	0,323	190,5412
105080	286,4	2143,3272
105081	14,4	5750,14464
105083	4,4,4	7938,7938,7938
105123	4,32,32	15045,5863,5863
105201	18,8,225,225,8	8218,2433,3832,3832,2433
105214	7,7	6522,6524
105220	15,176,173	13016,13287,8777
105224	32,32,32,125,125,125	5928,2285,1314,14067,14065,14067
105228	154,125,125,173,7	7250,14067,14065,10434,3264
105229	125,173,5,125	14065,8777,4841,14065
105299	1,104	2876,3582
105300	175,5,124,175	2379,117,8100,2379
105305	0,0	4579,4582
105309	7,7,124,7,1,7	4391,3339,14524,3341,14522,7751
105310	0,7,0	2870,6179,2870
105369	115,52,52	15049,8181,5475
105371	42,59,59	7174,7175,7169
105377	5,5,84,5,5	4841,3942,1994,3942,3942
105424	189,124,7	10578,4717,2390
105488	309,32	2031,5863
105516	77,77,70,77,77,70,77	2664,2592,1145,574,2592,5688,2592
105600	201,202,201,3,202,3,202,202,202,202,3	4541,10778,4541,3205,10778,3205,10778,10778,10778,10778,7109
105601	0,0,0	7339,7339,7339
105619	436,282,436,436	5378,5379,5378,5378
105673	50,50,50,50,50	7157,3879,7157,3879,3883
105674	50,50,50,50	3879,7157,9059,7157
105675	39,50	874,7157
105679	39,338	11942,3289
105680	39,450,58,450,50,311,39,44,106	11942,3862,2661,3862,3879,9972,11942,1177,11732
105727	20,3	10215,3205
105739	1,104,104,104,7,104,18,18,104	3445,6404,6733,6733,12020,6404,1463,10105,6733
105748	18,18,124	2414,3564,6135
105791	154,59	14225,6854
105798	44,44	1177,1177
105809	33,33	13337,13337
105817	7,11,15	224,13473,902
105826	0,0,0,0,0,0,0,0,0,0,0	6289,7092,12485,10883,14009,7339,9507,7091,8907,14009,7091
105854	5,56,5,22,5,5,5,5,124,29,124,16,5,5	8731,9636,8157,9197,3925,3925,8157,3925,5416,8513,5416,5409,3925,6825
105856	5,5,144	3925,3719,7741
105857	5,34,5,34,144,23,5,23,144,34,29,29,1,5,23,5	3925,2675,3925,2675,7741,8575,3925,8575,7741,2675,1870,10960,5561,3925,429,8157
105865	29,29	12499,12499
105866	223,29,29,29	1094,10960,8513,12499
105887	3,5	283,8870
105889	29,29,29,6	1869,12499,1870,9092
105890	5,22,5	8870,4357,6825
106008	121,32,121,32,121	5566,8901,5566,5863,5566
106096	16,59,16,40,59,40,16,16,16	722,7782,722,985,10643,985,722,722,725
106150	70,70	2987,1145
106155	14,14,58,58,14	1767,1767,14189,9127,1767
106176	214,56	9136,9637
106186	215,215	5630,5630
106199	38,38,38,38	1297,7336,1939,1939
106229	22,22,99,22,99,122,22,122,99,22,122,22,22,132,36,22,22,122	8051,1829,636,4027,5393,3016,4027,3016,636,4027,12767,4027,4027,10766,2536,1829,4027,12767
106238	267,267	2958,2958
106244	56,22	3924,4113
106253	287,5	3494,117
106320	319,199,20,199,199,20,199	7021,10697,11995,10697,10697,11995,14
106347	48,222,48,48,386,386,48,222,386,386,386,48,386,386	1118,8776,1118,5792,1114,1114,1118,8775,1114,8307,1114,1118,8307,1114
106348	171,171,171,171	3842,3842,3842,3842
106371	331,36	7246,2536
106384	189,32,189,32,189,189,189,7,189,124	12172,5863,10578,5863,12172,12172,14022,506,12172,11911
106432	1,50	5653,13827
106439	208,208,208	1919,7580,7580
106477	249,121,56	10671,8165,3923
106478	32,32,77	6689,2285,2565
106479	5,5	12254,5340
106481	2,249,2	7830,10671,10966
106482	10,10	12226,12788
106533	10,10	1523,1506
106535	121,121,5	8165,8165,3898
106551	22,22	9780,9780
106557	90,169,90	1565,6512,9000
106559	166,32,169,80	4774,10963,6512,11721
106560	90,32	7040,2259
106565	176,104	13287,4281
106566	104,23,189,104,104,104,169,23	4281,10887,3394,4281,4281,4281,6512,5072
106580	176,176,176	3351,2391,14116
106602	41,220,220	10349,9980,5922
106612	22,22,22,22	5780,3662,9078,9078
106626	8,7	9454,1129
106680	7,7	9789,9789
106681	16,41	6044,4837
106697	67,67	1321,1321
106706	343,77	571,2565
106719	48,106,409,7,7,7,408,106	8302,4046,13719,235,414,419,12545,4046
106721	44,221	7844,1408
106726	4,4,4,4,64,4	11256,11256,7938,7921,17,7921
106729	20,7,124,189,20	11995,9120,13918,9121,11995
106731	4,1,1,1	7938,3764,3764,3764
106755	89,0	1156,1530
106775	194,118,90	4259,3456,3290
106777	39,39,110,58	2531,2530,482,4071
106793	125,125,124	14067,11885,8228
106794	22,22,22,22,22,22,22	9078,10466,3662,10466,9078,10466,12360
106795	22,22	10466,10466
106807	6,6,438	63,63,14593
106812	22,2,18,2,2,7,7,2,23	4978,13849,8415,13849,5100,8737,8737,5100,5072
106819	20,0,23,124	9965,11872,5072,8428
106821	23,124,23,23	5072,3781,5072,5072
106847	1,1,1,124	3082,2365,2383,11441
106853	32,32	5863,8901
106858	32,32,32,5,32,5,32,32,32,32,32,5,32	5863,3210,5863,3719,5863,3719,5863,1946,5863,2431,5863,3719,5863
106864	133,82	4681,8572
106898	1,164	12573,14734
106941	18,128,128,18,128	4903,12470,12470,1463,12470
106943	173,173,128,173,173	656,8778,12470,8778,8778
106945	4,23	2154,10887
106946	11,11	1391,3192
106976	3,150	283,11827
106980	47,47,47,47,47,47,47	9266,3869,2208,2208,2208,2208,2208
107091	337,518,337,330	2029,7508,2029,13493
107176	223,223,154,154,418,154,36,154	1000,1000,999,999,14339,999,3528,999
107223	30,30	3190,8997
107227	154,154,35,154,154,154,126,6,3,25,3,35	14975,7250,6738,7250,7250,7250,1968,5633,7109,14615,3205,6738
107238	40,41,94,53,90	985,222,12887,5859,12012
107272	32,41,41	5863,223,223
107321	109,109,161,109,161,109	1633,11042,2362,11043,2362,13722
107351	208,348	14540,2535
107376	159,106,106	6401,5140,4046
107378	84,0,0	1580,13749,374
107381	84,76,84	1580,261,1580
107406	84,84,84	1580,1580,1580
107408	84,20,20,20	1580,10215,2428,1046
107431	22,22,22,22,22,22,22,22,22,22,22	4149,15098,4149,1805,4149,4978,15098,5431,4979,4149,4978
107434	11,23,23,23,23,1,23	2152,2441,3941,2441,3941,3259,2441
107435	7,50,7,7,47,7	412,4300,235,8853,4183,414
107477	325,325	13787,13787
107478	142,142	8097,8097
107480	30,30	3043,3044
107484	104,104	15046,15046
107485	22,22	2426,5666
107501	18,124	2610,4752
107502	20,150,150,124,20	11995,11827,11827,7952,11995
107511	120,120	12291,12291
107520	23,11	3198,2153
107521	23,23	3198,3198
107581	0,0,0	10675,10675,10674
107582	0,0,0,0,0	10674,10674,10674,10675,10674
107598	124,49,49	8228,10598,10598
107611	41,1	10349,10668
107632	4,4	10220,13433
107633	286,1,41,1,336,41	13636,10668,12677,1280,14717,10349
107643	269,269	13648,2464
107650	115,9,171,115,115,9	4860,2909,9201,4860,4860,2909
107696	99,350,159	1685,9869,6395
107703	32,32	2288,1465
107720	0,0,0	7049,1878,5198
107765	123,30	10052,14561
107770	92,452,92,253,9,469,169	10474,11601,10474,5551,4816,7334,13768
107774	92,56	10474,3923
107775	106,48,48,106	1346,8302,8302,1346
107799	100,52	4586,440
107832	92,51,228,117,228	9330,9276,6489,2248,2449
107840	34,53,34	5440,5859,5440
107851	106,408,22	4051,11731,160
107880	1,76	1279,7085
107916	32,156	5128,10165
107917	32,32,32	5128,4303,5128
107929	227,231,227	7272,4385,2444
107931	227,227	7272,7272
107945	7,7,4	8312,5941,4621
108054	176,143,18	2890,10582,5875
108069	14,20	1774,10215
108070	7,7,7,7,7,7,7,7,7,7	4226,1503,1485,9836,1503,3724,1485,2190,8065,4226
108105	22,204	1975,10756
108149	121,121	6695,7180
108156	64,64,21,64,64	187,187,5636,187,187
108167	50,50	9860,7990
108168	10,10,22,22	257,12788,34,7519
108175	99,22	1685,34
108199	34,34	5148,10983
108201	56,5	4276,15054
108212	124,36,6,7,36	8228,2536,5633,506,6672
108214	7,7,7,23	8737,12171,5068,5072
108215	7,7	8737,3565
108216	127,23,10,187,127	7543,5072,3718,2859,7543
108242	6,6	13599,5633
108260	4,4,4	6041,6963,13433
108266	10,4	1518,12528
108271	516,38,403	267,1297,10388
108290	22,56,56,56	204,53,1326,53
108313	52,6	1542,64
108315	384,52	8134,1542
108316	52,32,52,32	1542,5863,1542,5863
108340	195,195,195	1977,15182,1977
108344	195,32,195	1977,2128,1977
108351	400,399,32,121,73,73,400,73	645,1650,1945,6695,3544,3544,645,3544
108381	22,22	14218,14218
108407	44,44	7846,7845
108408	47,47,40,47	3938,2208,985,3938
108409	104,104	4925,14291
108424	41,25,25	8,140,140
108446	28,181	5224,9091
108449	182,182,182	4722,6822,8306
108462	68,16,68	4557,1799,4557
108518	3,3,25,3,25	3205,3205,138,3205,1791
108519	25,25,25,25	140,11728,139,140
108539	70,159,70	1145,6860,2992
108598	124,7,1	6759,15072,5642
108600	23,23	5422,9093
108601	171,1,441,441,441	10451,3750,6507,6507,6507
108626	104,104	8941,4185
108647	146,40,321	1154,982,8088
108670	209,280	3400,12233
108747	38,38,38,38	1297,1297,8865,1297
108749	38,23,38,23,38,23,38	3703,3198,3703,3198,3703,3198,3703
108774	168,104	4472,4925
108780	18,11,18	3211,5082,3211
108787	32,32,32,32,32	4422,1671,3093,4422,4422
108804	85,45	600,6670
108853	189,8	12172,11662
108854	260,260,189	143,143,7026
108914	27,27	605,605
108920	7,7	239,9120
108922	138,55,191,191,55	762,1962,11552,11552,1962
108923	191,82,82,191,191,191,191,191,82,82,191,191,82	11552,2626,2626,11552,8310,11552,11552,11552,5006,2626,11552,8310,4279
108944	7,18	10739,8119
108949	2,197,197,2	3982,6773,6773,3982
109008	18,18	11572,11572
109019	104,78	10325,13611
109025	1,0,4,50,1,50,4,189,0,50,4,1,50	5653,6775,5080,12772,3082,3879,9478,10578,11870,13122,9478,10593,3879
109028	22,22,22	1820,1826,2686
109031	50,50,50,50,50,50,50,50,104,22,50,50	12391,3879,12772,3878,13122,12391,13122,13122,10325,2686,12391,1950
109032	50,0,0,0	12391,1530,11870,11870
109033	23,64,212,212,212,7,7,23,22,22,25,6,22,22,212	5072,4792,6735,6735,5051,8931,2413,5072,2686,1819,2082,63,13925,1819,6735
109152	81,81,81,7,81,20	14038,14038,14038,1099,14038,12991
109240	96,96	4371,9274
109249	121,243,243,121	5566,14366,14366,5566
109264	350,350,350,350,350,350	2351,2351,2351,2351,2351,2351
109265	149,149,350,149	14212,14212,2351,14212
109276	1,1,1	10668,3259,3259
109308	9,287	1194,7423
109309	44,44,50	8090,6532,13122
109316	441,5	10477,117
109343	468,104	7490,15046
109406	22,22,22,22,22,22,22,22,22	2244,2245,2244,2244,2244,2244,2244,2244,2244
109453	7,7	10632,9452
