sessionId	categorys	items
95347	0,0,0,0,0,0,0,0,0,0,0	1261,3724,234,501,1351,3494,125,130,128,170,131
95359	4,4,4	224,1289,2299
95360	4,4	739,225
95403	2,2,2,2	3017,3708,4429,3017
95431	0,0,0	188,199,188
95434	0,0	3354,2314
95511	6,6,6,0	2368,1918,3209,4311
95517	0,0,0,0	4974,232,233,3494
95527	6,6,6,6	2407,2408,2407,2408
95530	4,4,4,4,4,4,4,4,4,4,4	2187,1570,1948,4191,1752,881,1948,1880,2216,2187,881
95550	0,0	573,2091
95555	2,2,2,2	3593,3359,3360,4545
95558	0,0	660,1405
95559	0,0	3493,122
95583	2,2,2,2,2,2,2	1371,3932,3923,3804,1371,3932,3804
95589	2,2	4945,4944
95590	2,2,2	4429,3708,3017
95595	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3375,1949,1406,3210,3471,233,1261,3724,128,130,51,132,1666,134,4616,3354,26
95598	8,8,8	405,1588,1590
95612	8,8	1564,4427
95631	0,0,0,0,0,0,0,0,0	181,3205,512,181,182,3242,181,3233,2805
95662	8,6	3395,2054
95666	2,2,2	1355,999,2270
95677	5,5	5113,1696
95686	6,6,6	2368,4049,5155
95694	2,2,2,2	87,189,87,189
95703	2,2	3342,1441
95708	3,3,3,3	3739,4404,3739,4404
95711	5,5,5,5,5,5,5	3028,1077,1076,1077,3028,1076,1736
95718	1,1	3272,3264
95776	2,2	4480,873
95803	2,2	4520,4519
95831	2,2	1091,1095
95835	2,2,2	1623,2744,1623
95866	2,2,2	1022,1021,54
95869	2,2,5,5,5	3825,4002,1766,939,479
95881	2,2,2	1883,3211,1884
95882	5,5,5	4933,4831,4831
95893	1,1	3091,3579
95899	8,8	829,832
95903	2,2,0,2	1657,190,738,1639
95907	5,5,5,5	1172,4980,1077,1172
95931	5,5	3831,5034
95964	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	853,2548,235,2077,286,1407,2077,442,235,2548,853,2077,1407,286,2077,442
95999	2,2	1442,108
96001	5,5	1548,1549
96009	2,2,2,2	999,1354,691,999
96018	2,2,2,2,2	4372,4208,625,4025,5019
96025	2,2,6,6,6,2,2,2,6	2443,804,1318,4799,4463,1432,1783,4934,1318
96040	5,5	1383,3384
96042	2,2,2,2,2	3932,3923,3459,3804,3459
96050	5,5,5,5,5	1079,2961,592,4274,1078
96053	5,5,5	2762,4216,2762
96060	2,1	2760,2717
96080	5,5,5,5,5,5,5,5	679,2039,679,2039,3762,2039,2398,679
96083	0,0	754,785
96091	2,2	352,391
96094	2,2,2,2	4073,874,1150,874
96117	5,5,5,5	1266,2060,1266,3614
96151	2,2	1967,1966
96156	5,5	3824,3823
96162	1,1	645,923
96200	2,0,0	311,3408,4052
96229	1,1	13,3940
96232	8,8	4113,1347
96288	2,2,2,2	588,790,588,587
96292	2,2,2	4660,3499,4031
96298	0,0	315,191
96301	0,7	199,2253
96311	5,3	2656,4836
96312	2,2	418,1583
96317	1,1,1	3264,3263,3652
96318	0,0,0,0,0	1417,1165,4081,567,157
96326	1,1	121,3807
96327	2,2,2	2436,4146,4146
96338	2,2,2,2	1439,189,2643,1439
96346	5,5	2620,4474
96353	1,0	522,681
96360	0,0,0,0,0,0,0,0,0,0	3266,400,2647,126,169,490,3494,133,3404,490
96373	0,2	486,352
96374	0,0	1863,2532
96388	5,5	4828,1710
96405	8,8,8,5	1454,2086,1792,4415
96411	5,5	3051,4102
96521	1,1	775,1419
96529	2,2	56,854
96547	1,0,0,0,0,0,0,0,0,0,1,1,0,2	3223,402,127,490,120,3673,3472,979,1271,3862,3561,3434,3628,1371
96552	5,5,5	4719,5194,4986
96554	0,2	199,3755
96562	1,1,1	2718,3539,2718
96585	2,2	160,168
96589	0,0	46,3046
96595	0,0,0	132,2314,4028
96604	0,0,0,0,0	4172,4962,3485,2584,2088
96618	8,8,8,8,8	3496,2114,3495,3496,4433
96627	4,4,4	1948,2925,2128
96681	5,5,5,5,5,5,5,5,5,4,4,4,1,1	1819,592,388,560,559,2397,2011,4665,5359,2185,5187,3957,3260,2008
96707	1,1	3044,284
96710	5,5	2762,3295
96714	6,6,6	1344,2407,1344
96724	1,1,1,1,1	585,581,322,584,321
96726	2,2,2	3360,5051,3360
96731	0,0	1425,950
96746	2,2,2	688,160,161
96747	2,2	1133,2890
96752	5,5,5,5,5,5,5,5	2728,3150,592,591,2728,3674,387,2728
96760	4,4	2111,2954
96761	4,4,4,4	3852,2954,1661,2954
96807	0,0	31,516
96851	2,2	159,2514
96857	1,1,1,5	2572,3309,4624,3831
96859	0,0,0	3390,170,128
96865	5,5,5,5,5	3406,3405,3406,3405,3406
96872	2,2	180,148
96901	2,2	87,189
96903	6,6,6	2884,3700,2884
96919	5,5	3999,2192
96920	0,0,0,0,0,0	74,116,188,30,74,439
96922	2,2	265,1177
96989	0,0,0,0	181,182,170,573
97050	2,2,2,2,2	878,237,238,237,239
97060	2,2,2	221,222,219
97061	1,1,1,1,1	775,4633,1419,775,5071
97069	8,8,8	2295,1456,1564
97071	5,5	1222,332
97108	6,6,6	1007,1008,1007
97117	0,0,0	169,2214,945
97132	2,2,2,2,2,2,2	366,4025,4098,4882,1090,4231,2830
97135	2,2	1149,873
97161	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	3499,3756,823,1326,652,730,653,1326,1538,1835,653,1835,652,3607,2024
97208	8,8,8,8,8,8,8,8,8	3353,4122,3353,4122,5215,4959,3353,4099,5215
97211	2,2,2,2,2	1355,2753,1551,692,607
97213	2,2	607,242
97230	2,2,2	1518,4460,1518
97232	4,4	1797,3344
97237	0,0	73,74
97241	5,5	3977,2664
97245	5,5,5,5	2449,1227,2574,1228
97246	2,2	902,900
97258	0,0,0,0,0	1219,1218,1405,1218,1572
97265	2,2	2559,3077
97276	4,4	510,509
97280	2,2,2	4244,428,733
97281	5,5	3368,2911
97282	8,8	5047,3195
97311	2,2,2	307,308,309
97356	2,2	2526,2009
97365	1,1	521,1274
97374	1,1,5,1	2839,3095,2837,2838
97375	1,5,1	2838,2837,3095
97384	2,2	254,847
97385	2,2,2,2,2,2,2	855,608,607,254,608,253,608
97411	0,0	528,3408
97423	2,2,2	305,306,305
97437	2,2	291,1635
97446	8,8	687,1027
97471	2,2	3001,3002
97476	5,5,5,5	1039,4415,1039,4415
97497	0,0	573,2091
97526	2,2,2	1014,843,1014
97531	4,4	304,4004
97540	2,2	349,1532
97552	2,2,2,2,2	3459,1371,3923,3364,1158
97564	2,2	1349,242
97566	2,2	1151,3298
97575	2,2	1760,4845
97578	0,0	1016,3647
97579	0,0	1817,130
97587	8,8,8	364,467,364
97593	2,2,2,2	235,236,2548,235
97597	1,1	996,3453
97609	2,2	148,360
97617	5,5,5	602,2487,602
97619	4,4	303,2099
97648	5,5	1266,2070
97654	2,2,2,2,2,2,2,2,2,2,2	5191,4520,4519,1434,4520,1434,4519,4520,1434,4519,4520
97675	5,5,5	5137,197,2387
97690	5,5,5,5,5	913,2771,556,913,2771
97691	2,2	1439,552
97701	4,4,4,4,4,4,4,4,4,4,4,4	537,5072,2452,5072,2452,5072,534,537,534,5072,1242,536
97708	4,4	1206,304
97712	2,2,2,2,2,2,2,2,2	4758,749,1232,2697,749,1536,1534,1091,1095
97719	8,8	60,687
97724	5,4	2238,1847
97731	2,2,2,2	4637,5004,2536,4637
97777	2,2,2,2,2,2,2,2,2	962,248,1399,507,1337,1321,242,853,242
97786	2,1,2	3365,4472,3365
97791	5,5	195,197
97895	5,5	3028,1076
97897	2,5,5	2511,1699,2539
97904	2,2,2,2	716,2379,716,2379
97907	4,4,4	209,464,209
97909	4,4,4,4,4,4	209,2362,208,2362,209,208
97914	1,1	1852,3285
97928	4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4	5364,997,5364,2299,3713,997,3248,3247,3248,3247,1568,1719,2298,4595,1569,2477,2476,2475,4619,5119,5364,2299,997,3248,3247,1719,1569,2476,2475,5119,5364,2299,3713,997,5119,5364
97944	0,0	785,754
97994	0,0,0,0,0,0,0	73,188,199,439,199,73,3592
98004	5,5,2,2,2	557,724,1835,2618,547
98017	5,5,3	1467,2352,944
98020	5,5,5,5,5,5,5	3526,4849,4180,1734,1585,5112,2728
98024	2,2	2446,3607
98040	0,0,0,0,0,0,0	1219,62,1405,715,1572,1218,714
98057	0,0,0,0,0	2214,186,126,3673,187
98059	2,2	1953,3758
98064	2,2	3082,1134
98070	2,2,2,2,2	1835,653,1326,1539,2938
98071	2,2,2	2514,106,159
98073	7,7,7	5130,2148,5130
98116	5,5,5,2,2,2,2,2,2	2815,64,1005,1129,369,3830,767,1600,445
98133	1,1,1,1,1	13,394,393,395,393
98143	0,0,0,0,5	3237,629,945,4975,5032
98161	5,2,5	1766,3825,1766
98165	6,6	3525,478
98171	8,8	60,118
98206	2,2,2	672,672,3889
98209	0,1,10,1,0,0	681,522,1163,4675,871,486
98210	0,2	915,3919
98233	3,0,0,0,0	1316,186,119,400,3493
98237	0,0	3210,1406
98244	5,5	2655,3791
98246	8,8,8	3637,2213,3898
98267	2,2,2,2	306,3211,5190,305
98272	3,3	2919,2917
98279	5,5,5,5	1137,4603,1628,1627
98302	2,3	2967,3816
98322	2,2	54,1022
98329	0,0,1	122,169,1398
98346	8,8,8,8,8,8	1793,4218,4217,1793,615,4641
98347	2,2	1477,1102
98349	2,2,2,2,2	2769,2589,4388,2589,4388
98350	2,2,2	2769,1823,3888
98365	2,2,2,2,2	2344,3041,2344,3041,2344
98373	5,5,5	1284,1736,373
98387	2,2	1596,2313
98394	2,2	4097,4523
98399	7,7,7,2	539,436,3171,3958
98408	2,2,2	3681,868,3681
98420	6,6,6	4654,821,4392
98443	2,2,2,2,2,2,2,2,2,2	2379,1780,2379,371,244,1780,2510,2379,244,2379
98464	1,1,1,1	922,923,923,922
98469	5,5,5,5	2050,5199,2141,4507
98486	2,2,2	428,1140,428
98489	5,5,5,4,3	4547,1837,679,1880,668
98492	4,4	3835,3835
98499	5,5	802,3283
98514	2,2	1432,1192
98522	1,1,1,1	3648,3572,213,685
98525	5,5,5	5108,5064,5064
98530	2,2	4373,3918
98539	2,2,2	352,353,391
98558	6,6,6,6,6	605,2575,605,2575,2245
98559	6,6,6,6	3312,1452,3312,1008
98575	0,0	74,116
98602	5,5,5	1357,3066,2289
98604	0,0,0	187,127,3290
98621	2,2,2	41,40,39
98639	2,2	1801,4466
98662	8,8,8	2086,1791,1456
98663	8,8,8	1456,1455,2086
98669	2,2,2,2	948,999,720,1333
98680	2,4,2,2,2,2	4104,3334,1995,1104,2857,2944
98685	5,5,5,5	1077,1076,557,1076
98711	2,2,2	352,353,352
98727	2,2	221,219
98736	8,8,8	2282,2389,3023
98753	2,2,2,2	1030,917,1030,917
98773	5,5	2904,2902
98782	1,1,1,1	2382,2063,3737,2383
98783	7,2,6,7	3183,875,4761,3149
98806	2,2	855,4590
98821	0,0	1915,1878
98824	5,5	3303,940
98852	0,0	516,1036
98865	6,6,6,6	1301,2496,1301,2496
98867	2,2	235,852
98869	2,7,7,0	1092,2150,4554,738
98882	5,5	808,342
98910	1,1	284,1096
98919	0,0,0	3046,1118,3046
98934	0,0,0,0,0	3306,26,1245,946,1484
98937	2,2,2	3893,1133,3918
98947	2,2,2	244,2379,244
98949	8,8	613,615
98955	2,2	1624,433
98957	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,3	2214,2916,945,2916,2214,400,1949,1245,2304,945,3693,1949,400,1244,4903,402,2970,3558,4498,4497,1316
98958	0,0,0,0,0,0,0,0,0,0	1949,10,3642,2214,3673,1417,2214,2304,945,1949
98959	0,0	10,1949
98960	0,0	10,946
99005	0,1,0	232,395,682
99020	0,3	1817,668
99023	1,0	3490,3404
99030	0,0	728,3266
99037	0,0,0,0,0,0	73,785,754,188,30,199
99073	2,2,2,0	22,41,39,315
99119	6,6	2047,112
99182	2,2,2	248,2785,248
99209	0,0	182,1817
99218	0,0,0,0,0	738,2799,1041,738,287
99247	0,0	127,3046
99276	4,4,4	209,3641,2362
99281	1,1	149,549
99288	2,2,2,2	93,540,541,540
99293	0,0,0,0	130,1817,3205,129
99315	0,0	31,3910
99324	7,2,2	1831,2337,2447
99326	2,2	429,5093
99339	2,2,2,2,2,2,2	348,24,344,1471,344,24,23
99354	2,2	2,507
99377	6,1	4040,149
99378	1,6	149,2575
99384	2,2,2,2	884,885,5368,3814
99390	0,0,0,0,0	1787,2332,3794,972,126
99393	0,0,0,0,0,0,0,0,0	945,401,120,122,169,3494,573,2091,573
99394	0,0,0,0	573,3494,2091,573
99408	4,4	825,4069
99419	1,1,1,1,1,1,1	1715,149,1096,3044,1096,284,550
99451	5,3	602,944
99453	2,2	366,852
99456	2,2	4084,222
99478	2,2	254,253
99512	8,8,8	613,1792,1564
99520	4,4,4,4,4	2706,3643,269,3643,2706
99522	2,2,2,2,2	2249,3989,3634,4010,1941
99523	2,2	1941,1594
99552	0,0,0	3494,3493,3404
99573	1,1,1	996,4158,610
99577	0,2,6	972,1158,4485
99582	1,0,0	395,232,682
99584	5,5,5,5,2	5286,4562,565,5286,4387
99585	0,0,0,0,0,0,0	839,800,839,233,3436,116,839
99639	2,2,2,2,2,2,2,2,2,2,2,2,2	18,1091,3121,1090,2528,2106,985,2527,2107,2106,2527,2106,2528
99646	4,4,4,4,4	4320,4966,4320,3409,4321
99649	0,0,0	3794,800,968
99650	4,4	1366,3835
99651	0,0	946,1244
99654	3,2	4072,3556
99665	2,2,2,2,2	2964,1953,666,2986,3454
99666	6,6	821,2199
99710	0,0	74,73
99718	5,5,5	939,2668,939
99719	5,5,5,5	2668,3977,2668,939
99732	0,0,0	1244,10,945
99741	2,2,2	160,664,2739
99800	7,7	3502,3621
99801	2,2,2,2,2,2,2	5144,4772,429,428,429,428,429
99808	2,2	4043,494
99836	2,2	1656,45
99845	5,5	2819,5088
99872	2,2	797,798
99881	0,0,0,0,0,0,0,0,0,0,0,0,0,0	3029,978,871,2859,681,1035,660,3139,3628,1647,1919,1786,1919,682
99892	2,2	1014,2567
99897	0,0,0	1937,1935,315
99919	5,5	2401,5230
99927	5,5	654,1749
99940	2,2	3830,1127
99950	8,8	3378,1544
99953	2,2	1177,2785
99969	0,0,0	492,1164,156
99978	0,0,0	73,785,754
99985	2,2,2,2,2,2	2684,834,2969,834,835,834
99986	5,2	1766,3825
100008	2,2,2,2	39,160,664,161
100021	6,6,5	605,821,1766
100055	5,5	1137,4079
100065	6,2,2,2,2,2,2	1988,2967,4443,1951,1953,1506,1507
100066	2,2	1953,3018
100075	0,0	3698,1524
100076	2,2	1640,3819
100080	0,0,0,0,0,0,0,0	1484,1678,3642,1678,1484,1678,3642,1484
100092	5,5	592,2615
100102	6,6	2365,1364
100103	0,0	1740,171
100108	5,5	3674,1631
100112	2,2	1891,3127
100117	5,5	1621,1266
100121	2,2,2,2,2,2,2,2,2	999,1552,2853,999,518,1080,254,1706,607
100130	5,5,5	382,384,382
100150	8,8	1542,1302
100151	3,3	4404,3741
100154	5,5,5,5,5,5	2050,1772,3050,3051,496,1222
100162	2,2,2	1354,2753,1354
100181	2,2	3676,4296
100191	4,4,4,8	510,4548,304,4557
100232	5,5	316,2212
100255	5,5,5,5,5	674,2401,678,2401,678
100267	2,2,2	4424,5349,5349
100283	2,2	753,264
100292	6,6	111,3312
100315	8,8,8,8,8,8,8	3637,1588,2213,406,2213,3339,2213
100316	5,5,5,5	913,556,1411,913
100322	5,5,5	877,1721,1723
100331	0,0,0	1118,800,3046
100343	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	878,3865,1782,2427,2968,58,1782,3865,3865,878,239,237,239,878,917
100345	0,0,0,0,0	3769,500,648,234,501
100398	0,0	157,155
100406	5,5,5,5,5	991,3283,1585,3230,473
100407	0,5,5,5,5,5,5,5	2598,2631,4994,382,2136,1285,1467,2136
100414	4,4,4,4,8,8,8	303,805,304,805,687,822,1454
100425	0,0,0	52,3242,182
100431	0,0	517,516
100434	8,8,8	2268,2495,2134
100442	0,0	1817,130
100447	2,2,2,2,2	4756,1100,3296,2872,1099
100487	8,8,8	4427,1564,4427
100491	5,5	2057,2515
100492	1,3	2545,4837
100495	0,0	785,116
100505	8,8	2896,4122
100506	0,0,0,0,0,0,0,0,0	2440,735,3375,182,3375,890,1949,659,3343
100507	0,0,0	735,2440,890
100513	4,4,4,4,4,4	1880,2127,2131,4174,1751,2187
100514	0,0,0,0,0,0,0,0,0,0,0,0	463,462,499,2332,315,157,735,3210,31,3046,463,462
100532	6,6	4295,3217
100551	2,2	148,552
100554	5,5,5	1838,1411,1838
100555	6,6	3423,569
100578	0,0	2607,4434
100590	2,2,2,2,2	3639,2026,837,4890,1624
100613	0,0,2,2,2	641,738,3899,1105,1429
100623	0,0,0	754,439,785
100629	2,2,2	2345,4566,4164
100655	2,2	852,366
100667	4,4,4	579,482,153
100676	0,0,0,0,0	3417,1866,462,1560,1393
100679	3,0,0	2179,1244,3564
100692	1,1	2908,685
100697	1,1,1,1,1,1,1,1,1,2	3572,2921,3648,2921,3582,3738,2594,2570,2921,3387
100707	6,6	4086,2575
100724	0,0	119,120
100759	8,8,0,0	3086,3663,501,1351
100800	2,2	147,360
100809	2,2,2	948,1087,1089
100819	0,0	735,4081
100821	0,0	3354,3408
100823	6,6	77,78
100830	8,8,8	1347,293,468
100838	0,0	3658,3870
100843	8,8	216,1205
100852	3,3,2,2,3	2066,3890,3918,3420,3279
100854	2,2	568,861
100857	2,2,2	696,695,3166
100859	8,8	687,943
100865	1,1	3539,2718
100876	0,2,2,2,2,2	181,861,4689,4691,4460,4867
100921	2,2	1273,189
100924	0,0,0,0,0,0,0,0,0,0,0,0	3684,63,714,1218,1405,1219,715,1218,1219,1218,714,62
100943	8,8	687,822
100954	8,8	468,467
100955	8,8	216,1204
100958	8,2,8,8	1544,5156,1544,1544
100975	0,0,0,0,0,0,0,0	545,780,1426,2143,2607,3658,4434,4435
100986	2,0,0,0	2964,945,1484,3642
100997	4,4	4767,3340
101000	5,5	1223,1225
101004	0,0	714,1218
101014	2,2,2	1298,248,1064
101026	6,6,6,6,6,6	1987,3423,1988,3423,1987,3423
101027	0,0,0,2	979,980,1867,2739
101030	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1286,1287,1646,3153,1118,25,800,234,233,234,1258,1882,500,234,3437,170
101032	0,0,0,0,0,0	1118,968,314,313,3046,973
101041	5,6	1172,84
101046	0,0	410,2804
101049	6,6	1344,2407
101059	5,5,5,5	1266,333,2060,1621
101061	2,2	1378,248
101063	1,1	321,322
101067	6,6	1054,1143
101070	0,0	648,2972
101084	2,2	4478,3039
101097	1,1,1	4118,1712,4117
101108	2,2	2453,2455
101109	2,2	2453,3173
101116	4,4	881,2187
101136	3,0,0,0,0	1315,1245,945,3642,1858
101180	0,0,0,0,0	187,3493,401,3450,501
101181	2,2,2,2,2,2	54,2675,54,2675,53,54
101188	2,2	148,552
101199	5,5	1076,230
101212	2,5,5	2286,2505,2284
101228	5,5	317,1142
101229	0,0	3658,2805
101232	0,1,1	3205,3264,3434
101237	2,5,2	2589,3394,3082
101248	4,4,4,4	2953,3344,2110,3344
101249	2,2	237,235
101261	1,1,1,1	3273,3272,3273,3272
101266	0,0,0,0,0,0,0,0,0,0,0	3493,122,399,3233,2598,681,3493,3494,3493,3210,945
101277	0,0,0,0,0	199,754,199,74,199
101308	0,0,0,0,0,7	315,3343,2608,2599,1524,4955
101324	0,0	155,157
101339	9,6	4283,4282
101344	2,5	22,2655
101345	2,2,2	2237,249,2
101353	0,0	3870,3658
101362	0,0,0	785,116,785
101365	0,0	157,156
101376	2,2	2355,4002
101377	6,9,1,0	1007,4656,3264,754
101378	2,2	1798,2530
101386	5,5,5	3753,3754,3753
101394	6,6	2246,833
101417	5,5	2181,2289
101436	2,2,2,2,2,2,2	17,19,17,852,361,17,1130
101475	2,2,2	3002,3001,3002
101495	2,2,6,6,6	2176,2174,4049,4049,4049
101521	0,0,0,0	3242,512,3205,181
101537	6,6,6,6,6,6	1988,569,3779,3423,569,3881
101542	0,0	1555,3493
101546	0,0	1644,130
101566	5,5,5	2798,3802,231
101573	2,2,2,2	48,664,663,2739
101597	2,0	2716,1245
101603	2,2	930,2082
101608	2,2	266,240
101622	2,2	745,1796
101663	5,2	921,803
101664	0,0,0,0,0,0	1218,714,1218,1219,1218,715
101686	2,2,2	3342,4608,1624
101692	0,0,0	1245,52,2067
101700	4,4	223,178
101729	8,8	2302,1791
101731	4,4,4,4,4	655,4060,4150,509,510
101735	5,5	3238,3238
101747	12,12	1609,1609
101766	2,2	1954,1955
101773	8,8,8	3783,2896,163
101799	1,1	3270,3264
101800	5,5,5,5,5	2439,2762,1526,2438,2437
101806	2,2,2,2,2	1991,2402,4894,4168,2803
101815	1,1	1775,5053
101834	8,8,8,8	1456,1791,1455,2086
101851	2,2	4627,2553
101862	0,0,0	2255,32,1862
101869	2,2,2	429,732,429
101879	5,5,5,5,5,5	2822,2808,5113,2759,3415,4306
101902	2,2,2,2,2	1874,2033,1874,2033,1874
101925	0,0	2214,126
101926	0,0,0	2214,400,501
101934	1,1,1	683,3581,2506
101945	5,5	1228,1226
101946	0,0	1406,233
101976	0,0,0,1	182,512,399,3786
101987	5,0,7,5,5,5,5,8	2135,396,3157,1314,1308,1307,1305,255
101989	6,6	2144,2949
101991	6,5	3201,4839
101992	6,6	2758,2195
102015	8,8	60,1027
102016	2,2	147,2514
102017	4,4	1797,2953
102028	2,2,2	428,4002,429
102036	4,4	177,176
102038	6,6	2884,3857
102077	1,1,1	996,994,996
102109	2,2	1377,201
102121	0,0,0	1866,1865,1651
102150	5,5,5,5,5,5	1203,1201,3546,1368,2540,1004
102151	1,1	166,3579
102173	2,2,2,2,2,2	433,434,433,3451,433,434
102177	5,5,5,5	117,4313,1202,4313
102179	8,8,8	216,3783,1204
102181	7,12	3444,3817
102216	5,2,5,5,5,5,6,5,5,5,4,8,5,8,8,8,8	1181,2616,1820,342,1750,1469,4087,806,5061,724,483,4512,806,4234,1390,5127,4016
102227	0,0,0,0,8,8	1817,130,1817,3390,2832,2801
102232	5,5,5,5	1172,3056,5139,2263
102234	5,5,5	1332,1331,1330
102256	0,0,0,0,0,0,0,0	397,314,29,313,2255,32,4085,32
102286	2,2	1337,235
102301	1,1	3273,3578
102308	2,2	546,4432
102327	8,8,8,8,8,8,8	1205,2896,164,162,163,1204,2896
102335	8,8,8,2,8,8	1558,5121,4218,823,4234,2789
102432	0,0	169,122
102454	8,8,8,8,8,8,8,8,8,8,8	1590,1589,2213,1589,2213,3339,1589,2213,1589,2213,1589
102455	8,8	118,687
102456	5,5	1574,1576
102483	5,5,5,5,5,5,5,5,5,5,5,5,5,5,5	4640,3753,4640,1198,3837,3836,4193,2471,932,2541,4342,3837,3836,4640,3753
102518	8,8,8,8	1347,468,467,3227
102519	0,0,0,0,0,0,0,0,0,0	641,1785,975,1824,1982,978,1934,1677,3251,2481
102542	4,4,4	1281,3972,4715
102568	2,2	258,1947
102570	2,2,2,2	2588,3123,5390,250
102581	0,0,0	2806,1118,1824
102608	2,2	2303,4330
102613	1,1	3314,3527
102622	0,0,0	81,3185,1937
102638	2,2	3129,2964
102651	2,2	885,884
102683	5,5	3439,3439
102687	8,8	3861,3860
102699	4,4,4	805,304,805
102701	0,0	29,397
102711	0,0,0,0	512,182,3242,181
102735	2,2,2	211,2644,148
102748	2,2,2,2	1956,849,847,1956
102791	0,0	2091,1406
102794	8,8,2,2	829,830,1624,2020
102824	4,0,0	370,1424,3343
102827	0,0	290,660
102834	5,4	383,826
102851	2,2	855,1887
102856	2,2	1500,1501
102860	2,2,2	2243,2242,2243
102861	2,2	1443,2514
102864	3,3,3	5331,4275,5331
102867	4,1,1	3245,13,3875
102875	4,4	3748,3789
102879	8,8,8,8,8	988,2300,4895,1544,3398
102906	5,6	4506,5116
102922	0,0	3210,1406
102927	0,0,0,0,0,0,0,0,0,0,0,0,0	3417,462,46,31,1393,46,323,3404,127,3472,3493,122,3493
102940	0,0	1057,63
102942	2,2,2,2	1624,3342,3594,1161
102958	0,0	2479,735
102960	0,0,0	1397,4714,26
102979	2,2,2,2	4748,2065,4748,949
103005	7,12	1619,174
103038	5,5	1547,2961
103040	5,5	4809,2905
103048	5,5,5,5,5	2136,679,382,383,226
103063	0,0	2091,573
103064	5,5	1549,4301
103075	2,2,2,2,2	168,161,3557,693,2412
103097	8,8	3377,3924
103098	6,6,2	4094,1905,1540
103111	0,0,0,0	1244,2916,1484,492
103116	5,5,5,5,5	2136,1916,1466,1547,1732
103125	6,6	4040,4747
103131	4,4,4	740,176,225
103151	8,8,8	1791,4156,2302
103159	3,3,3	2386,4383,2386
103162	2,2,2,2	1212,4545,1212,5001
103164	2,2,2,2,2,2,2	902,1061,1139,3872,2003,3355,3872
103167	5,5	5164,3274
103177	8,8,8	216,1204,163
103182	2,2,2,7	1953,1020,1507,4937
103184	1,1	3969,3316
103187	2,2,2	4386,2288,4386
103193	5,5	3150,2690
103198	5,5	1227,1467
103229	2,2	993,2033
103241	5,5	4273,3049
103245	0,0	32,399
103251	0,0,0	1406,573,2091
103252	0,0,6	2091,3494,3312
103253	2,2,2,2,2	1100,1151,3298,1100,4013
103270	6,6	1410,1007
103285	2,2,2,2	999,1080,3363,1355
103292	0,0	1647,2613
103294	2,2,2	159,1105,159
103306	0,0,0,0,0	1817,3210,1406,130,2091
103308	0,0,0,0	157,155,156,3471
103312	8,8,8	687,1027,687
103314	0,0,0,0,0	4081,1165,192,974,1015
103324	5,5	3883,5367
103335	17,17,3,3,2	121,136,4863,3890,88
103369	8,8,8	907,1453,1454
103384	8,8	5348,5009
103423	2,2	5022,5028
103426	2,2,2,2,2	588,587,2550,4426,2760
103428	2,2	4621,2262
103434	8,8,8	687,943,822
103443	0,0,0,0,0,0,0	1817,3235,3205,63,1057,63,1057
103467	2,2	1902,1956
103472	0,0,0,0,0,0	800,839,1934,1118,3417,407
103473	5,5	4246,1265
103475	5,5	14,14
103477	6,6	4142,502
103482	8,8,8	118,1027,1588
103505	0,0,0,0,0,0,0,1	969,4808,2726,969,2612,1557,2777,1340
103507	6,6	456,78
103518	2,2,5,0,0,0,0,0	3677,4551,2771,950,781,4078,410,950
103536	6,6,6,6,6	97,5040,3978,4739,478
103544	5,5	1264,4201
103558	0,0,0,0,0,0,0,0	3343,659,2725,2250,125,501,125,50
103566	0,0	681,399
103570	0,0,0,0,0,0	3437,1864,1863,2532,2414,501
103575	0,0	4609,2859
103597	5,5,5	1478,1587,1479
103600	0,0,0	1041,1786,287
103602	8,8,8	687,118,687
103609	4,4	3170,2110
103613	0,1,0,0	3404,3490,126,187
103637	2,2,2	520,17,18
103641	6,6	3525,98
103667	0,0	4224,3152
103671	0,0,0	1245,10,946
103703	5,5,5,5	197,195,197,1335
103727	2,2,2	4070,5251,4070
103740	0,0	463,46
103743	6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6	1301,4747,2893,3612,1300,2045,4747,2047,1301,3478,2497,4040,1904,4773,112,2496,1905,844,2047,1301
103746	0,0,0,0,0,0,0,0,0,0,0,0,0,0	1647,979,3862,3306,3862,660,642,1919,62,1219,1405,714,1218,1405
103751	0,0,0	486,1422,26
103752	2,2,2,2,2,2	2230,652,2378,4231,4084,4867
103754	2,2,2,2	878,854,878,244
103755	4,4,4,4,4,4,2	152,484,152,153,482,484,1940
103769	2,2	3134,870
103771	5,5,5	2681,1916,671
103778	1,1	2239,996
103787	2,2	494,2920
103789	2,2	3296,2872
103790	2,2,2,2,2	2715,1099,5073,3759,5073
103812	1,1	3527,2545
103828	2,2	875,1100
103833	2,2,2	4622,2732,4622
