sessionId	categorys	items
85544	2,2,2,8,8	1090,2509,1539,162,164
85557	0,0	2608,3600
85562	2,2,2,2,2,2,2	745,749,744,4,2853,691,1232
85563	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	749,4,2697,1232,749,1232,2697,4,4,749,1232,2697,2853,3702,749,1232,2697,2853,3702
85568	8,8	5016,3777
85587	2,2	4470,1539
85604	2,2	348,344
85614	2,2	954,441
85624	0,0	800,26
85632	1,1	3578,3697
85688	2,2,2,2,2,2,2	237,878,4026,1540,730,1835,730
85704	8,8,8	615,613,615
85711	5,5	479,1565
85729	0,0,0	2608,974,1787
85735	6,8,8	5142,2134,2495
85749	7,7	3510,3671
85758	4,8	4738,2310
85766	2,2	431,2622
85767	0,0	73,116
85772	5,5	4301,1311
85795	2,2,2,2,2,2,2,2,2,2,2	720,1355,254,1334,608,607,1334,1887,694,693,1092
85801	5,5,5,5,5,5,5	2808,5113,566,4020,2822,3101,497
85803	2,2,2,2,2,2,2,2	1439,552,148,3259,1439,148,3259,189
85804	2,2	3259,148
85810	2,2	3964,4465
85811	2,2,2,2,2,2,2,2,2,2,2	4465,1672,596,2001,2000,1998,1999,3964,4465,3964,4465
85817	0,0,0	1938,4028,26
85821	2,2	189,2432
85835	8,8,8,8,6	215,3783,613,615,3324
85841	2,2,2	346,4590,346
85862	5,7,7,7,7,7	3439,2171,3672,786,1106,786
85885	0,0,0,0,0	2972,234,1256,170,128
85909	2,2	851,2567
85914	0,8,8	323,828,831
85916	2,7,0,0	1132,539,2608,3752
85923	3,5,5,5,5,5,5,5	944,1916,1077,1916,3982,1839,1840,1839
85930	2,2,2,2	2872,4452,2872,2033
85932	5,5	1916,2631
85933	0,0,0,8,8,8	188,73,30,468,467,1347
85940	2,2,2	3757,3758,3757
85947	2,2,2,2,2,2,2	248,3538,2753,146,107,2460,146
85958	0,0,0	1866,3769,3237
85974	2,2,2,2	307,310,309,1053
85976	0,0	946,2214
85977	1,1,1	2239,995,996
85983	5,5,5,5,4,4,1,1,1,1,1,1,1,1,1,1,1,1	1467,1547,1468,2655,2109,3169,550,1097,550,149,550,1097,550,3044,550,149,550,1097
85984	1,1,1	550,1097,1715
85993	6,6,6,6	3034,3035,3034,858
85994	2,2,2,2,2,2	148,494,2867,552,263,148
85997	6,0	86,3290
85999	6,6,6,6	86,328,327,328
86013	1,1,1	521,1340,523
86014	1,1,1	521,395,521
86029	6,6	1975,4175
86074	5,0,0	4035,1651,1862
86091	6,6	2246,1143
86094	6,6,6,6,6	83,2415,2850,2787,589
86107	0,0,0,1,1,0	3493,122,3493,3527,3490,3493
86125	5,5,5	5354,3456,5354
86130	0,0	1244,51
86137	4,4	304,1206
86145	0,0	3450,3769
86162	0,0	10,2214
86171	2,2	3855,587
86179	1,1,1	2507,995,994
86191	2,2	244,2375
86214	0,0,0	2458,282,1498
86215	0,0,0	1392,950,543
86217	2,2,2,2,2,2	87,147,1443,965,189,2643
86249	5,5	3329,5125
86254	7,7,7,7,0	3073,3509,3510,3509,2396
86265	8,8,8,8	1347,292,293,864
86279	2,2	3134,4693
86296	3,3	4384,4383
86330	2,3,0,0	798,4863,1245,8
86344	0,0,0,0,2,8,8,8	517,1037,1422,982,4168,3663,3086,3663
86351	0,0	4380,2583
86353	0,0	116,785
86355	0,0	116,785
86373	5,5,5,5,5	3333,1278,2336,809,15
86384	1,1,1,1,1,1,1,1,0,0,0,0,0	3527,3272,922,2545,3490,3223,3578,1398,738,682,3029,409,3404
86387	5,5,5,5,5,5,5,5,5,5,5	2539,2540,4110,2117,4256,67,5285,67,2759,1689,2822
86407	8,8,8	1589,3339,1589
86415	6,6	1318,1320
86423	0,0	1484,946
86436	2,2	244,245
86445	2,2,2,2	2348,693,1881,344
86449	2,2,2	1029,2675,2376
86464	1,1	3648,3287
86488	5,5	1172,558
86489	2,0	1434,1788
86504	6,6	1918,1918
86527	2,2	600,459
86536	0,0	116,785
86550	5,5	2655,2996
86555	0,0,0,0	2916,1244,977,1424
86582	0,0	116,74
86599	2,2,2,2	245,244,961,962
86605	5,5,5,5,5	809,1277,16,809,5195
86635	2,2	168,693
86669	5,2	2728,2176
86680	2,2	180,1132
86683	0,0	754,188
86704	2,8	4505,2763
86713	0,0	1786,1937
86724	0,0	3390,3242
86730	1,1,1,1,1,1,1,1,1	3263,3490,3527,3264,3652,3561,3490,3223,3653
86741	4,4,4,4	224,739,1674,224
86751	8,8,8,8	943,822,1027,687
86763	4,4	5024,1719
86768	2,2,2,2	1825,4478,1825,4478
86774	0,1,1,0,0,0,0,0	283,33,35,486,2422,3480,1015,3658
86776	6,6,6	1007,86,707
86804	12,12,12,12,12,12,12,12,12	1610,658,1610,1608,657,2392,1606,1605,1604
86825	8,8,8	2079,942,2079
86833	0,0,0,0	682,234,4081,3236
86843	0,0,0	682,778,3138
86866	2,2,2	563,2533,3919
86895	6,6,6,6	1363,1364,4530,1363
86910	5,5	651,650
86911	2,2	2379,1780
86918	1,1	522,3192
86926	4,4	1206,304
86955	2,2	1624,433
86971	6,6,6,6	1401,569,3423,569
86990	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	1954,5013,1043,2201,948,40,1528,948,5013,1088,2201,3243,663,911,594
87031	0,0,0,0,0,0,0,0,0,0	1269,1270,586,1270,586,714,1218,715,1405,715
87036	0,0,0	2214,2916,3210
87037	6,6,9,6	1007,1410,4656,1410
87038	1,1,1	4942,1853,4942
87042	0,0	128,1817
87056	2,2,2,2	2217,1641,1641,1641
87063	0,0	3417,1938
87064	0,0,0,0,0,0,0,0,0,0	3493,573,3266,400,2091,573,126,3376,1406,3210
87067	0,0	785,116
87070	2,2,2	2995,3134,4621
87071	2,2	701,702
87087	0,5	396,3295
87091	2,2,2,2,2,2,2,2,2	2460,1725,2501,2568,2460,2501,2460,4100,804
87098	2,2	360,2514
87118	0,0	73,188
87145	2,2,2,2,2,2,2,2	1546,5111,1546,5111,1546,5111,5111,1546
87149	6,6,6,6	821,4392,4695,821
87190	0,0,0,0,0	130,1817,130,3092,130
87195	5,5,5,5	1227,1226,1228,650
87215	5,5,5	5039,1168,1311
87224	4,4	509,510
87229	12,12	1603,1605
87237	3,3	3816,3822
87238	5,0,0	3274,682,681
87251	2,8	459,2556
87252	2,2	93,540
87253	5,5,5	1587,3650,3649
87262	4,4	2111,1661
87263	0,0	199,188
87274	2,2,2	1149,873,1150
87275	2,2	4637,3002
87290	2,2,2,2,2,2,2	607,254,253,608,253,1887,1554
87300	2,2,2,2,2,2,2	1822,1742,1822,790,1822,1822,588
87329	2,2	2,4026
87343	2,2,2	1146,1145,1146
87352	5,5	1266,2070
87356	5,5,5	5103,3439,5103
87420	0,0	972,968
87428	3,3,0,0,0,0	3279,3280,3693,492,52,51
87432	1,1	4892,5316
87440	6,6	2320,4485
87445	4,4,4	3000,4090,3000
87465	6,6,6,6,6	1007,328,3312,1410,1007
87476	2,2,2,2	190,1656,1657,190
87477	5,5	1077,1466
87521	8,8,8,8	3352,4725,3352,5215
87564	6,6,6,6,6,2,2	4094,597,1435,4094,1435,2567,851
87584	2,2	22,1353
87585	5,5,5	1266,2060,1266
87593	8,0,0	832,781,950
87619	0,0	116,785
87631	1,1	4602,212
87634	6,6,6,6,6,6	4295,844,2496,1905,1904,4295
87636	1,1	2240,5138
87665	2,2	5181,1500
87672	2,2,2,2,2,2,2	901,505,1462,902,900,4584,4266
87678	2,2	2124,2964
87687	2,2	3365,1146
87689	5,5	207,5103
87705	4,4,4,4,1,1,1,1	3799,3800,3799,3799,919,920,919,920
87723	8,8,8	3783,163,162
87729	0,0,0,0,0	3673,400,3321,157,945
87735	0,0	3673,1974
87748	5,5,5,5	3831,5385,3831,5385
87750	0,0	232,399
87771	2,2	853,1024
87772	0,0,0,0,0,0,0,0,0	3092,1406,130,3210,1817,1406,3471,3376,3236
87787	2,2	3804,666
87789	5,5,5,5,5,5	372,374,372,5161,1285,3803
87809	0,0,0,0,0,0,0,0,0,0,0	130,170,128,129,50,132,133,50,122,126,400
87836	0,0	127,3673
87838	5,5	382,384
87851	1,1	2488,149
87852	1,1,1	2488,149,2488
87865	1,1	523,521
87866	0,0,0	123,122,171
87868	5,5,5,5,5	2791,2494,2791,2494,2791
87875	2,2	4925,3942
87891	1,1	922,922
87895	2,2	1901,3017
87903	0,0,0,2,2,2,2,2,2,2,0,0	3375,155,157,1790,1780,2378,2379,1790,2379,1790,3471,492
87913	5,8,8,8,8	382,4687,1347,292,467
87918	6,0,0,0,0	1912,3186,1057,1218,63
87951	4,4,2,2,2	1569,2477,1337,4045,2750
87957	2,2,2,2,2,0,0,0	168,663,910,663,168,1156,2489,545
87979	5,5,5,5,5,5,5	3373,4190,4254,3373,2539,2542,2539
87986	1,1	2593,213
88005	5,5	1167,1168
88007	4,4,2,8	752,4966,2866,4976
88056	0,0,0,0,0,0	528,529,3046,972,2532,4047
88064	0,0,0,0,0,0,0	187,129,170,3354,397,29,397
88071	6,6	604,4087
88085	8,8,8	3783,215,3783
88090	5,5	2808,3415
88101	6,6	324,2651
88114	3,0,0,0,0,2	1836,785,3210,3092,26,3043
88125	5,5,5,5,5	4914,471,2387,198,474
88133	8,8	60,118
88156	5,5	376,259
88161	6,6,6	3250,2276,2279
88179	0,0,0	73,439,188
88184	2,2	238,2237
88188	5,5,5	4410,1338,1526
88189	5,5,5,5	1338,1338,1526,16
88219	2,2,2,2,2,2,2,2,2	903,505,884,885,2915,902,901,902,3814
88221	2,3,2	902,2498,5323
88239	5,5	2808,2819
88250	0,0	1271,978
88251	5,5	1660,3150
88253	4,4,4	2187,1570,2187
88264	2,2,2,2	2344,3042,3041,2344
88274	2,2	1980,1951
88278	2,2	1537,2528
88282	0,0,0,0	8,3290,3673,3472
88307	4,4,4,4,4,4	533,535,536,537,536,534
88308	5,5,5	3976,726,3976
88313	3,3	2918,2384
88325	8,8	1488,2268
88339	0,0,0,0,2,8,8,8	323,890,182,512,3040,1543,3399,1543
88352	1,1	4089,4260
88377	0,0,0,0,0,0,0	1974,1817,134,50,122,126,1261
88386	2,2,2	2342,4528,3793
88397	6,6,6,6,6,6	844,2483,2045,1905,2047,2483
88421	1,1	3652,3264
88433	0,0,0,0	187,130,1817,1740
88435	2,2,2,2,2,2	353,352,353,391,353,4500
88442	1,1	4666,2258
88461	0,0	399,3210
88495	2,2,2	4171,5134,2703
88499	3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0	4404,2386,3181,2918,3739,945,946,3564,10,889,3471,3235,3231,52,3564,3673,3564
88510	8,8	2041,2042
88514	6,6	1301,2073
88545	0,0,0,0	785,73,74,754
88588	5,5,5	941,3304,3405
88601	5,5	2558,1736
88615	0,0,0	1041,1270,660
88677	0,0	2804,1666
88690	0,0,0	1424,1423,30
88702	2,2,2	1187,1189,1187
88741	5,5	4160,2855
88742	2,2	1129,2228
88754	2,2	1442,1670
88789	6,6	112,844
88807	1,1	3091,3580
88812	0,0	73,785
88829	5,5	1357,2467
88912	2,2,2,2,0,0,0,0,0,2	168,3594,45,190,3450,80,3450,80,501,4927
88913	9,0	1834,3450
88915	2,2,2,2,2	2026,2137,3276,2137,3276
88924	2,2,2	4753,2465,861
88927	7,7,7,0	3265,3171,436,1914
88969	2,2	88,1440
88970	1,6,0,0	1274,1911,3408,3006
88971	2,2,2	2416,1139,903
89022	2,2,2,2	730,1835,730,1835
89025	7,0	2069,1420
89030	2,2,2	2826,817,2827
89034	2,2,2	1129,1130,3505
89048	8,6,2	60,3992,2870
89050	5,5	3070,4350
89051	2,2	1953,3140
89067	5,5	2597,2596
89084	5,5,5	4513,1309,4513
89092	8,8	1791,1792
89116	5,5,5,0	342,724,808,396
89125	6,6	3311,1007
89167	0,0,0	728,3210,1949
89170	2,2	1362,874
89175	2,2	161,1091
89193	2,2,2,2,2,2,2,2	310,347,309,347,311,252,311,308
89199	8,8	613,615
89207	4,4	176,3835
89223	5,11,5	991,670,670
89230	5,5,5,5,5,5	1170,1250,1249,1324,1520,1819
89234	5,5,5	4864,4864,2673
89237	0,0	1787,2167
89278	5,5,5,5	71,2815,3204,3635
89311	1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1	2545,3271,3263,3272,63,3490,1398,1147,3224,3578,1398,3561,1786,3862,3306,4044,3314
89312	0,1,1,1,1,1,1,1	738,394,3798,3224,3689,3879,3271,3225
89313	4,4	3731,5378
89323	6,6,6	1345,3036,3194
89346	0,0	314,516
89350	2,2,2	745,1902,1354
89366	6,6	3423,1988
89368	2,2	5147,2627
89396	2,2	221,220
89437	4,6	4197,2636
89438	4,4,4,4,4,8	3849,3711,4198,2802,2273,3783
89440	6,6	4288,2353
89443	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	52,1666,516,968,1646,839,157,3471,735,3045,2683,3376,3375,314,2930,313,2804,282
89444	0,0,0,0	282,26,516,52
89455	2,5,2,0,5,5,5	3964,2467,3964,130,4417,3066,2183
89458	2,2	1539,4470
89473	2,2,2,2,2,6,6,2,2,2,2,2,2,2	345,252,308,307,160,3517,3491,252,251,311,347,251,311,252
89478	5,5,5	1489,3048,1489
89492	5,5	1077,1076
89495	2,2,2	4385,285,235
89530	5,5	1710,1709
89533	2,2,2	1275,2625,3163
89541	0,0,0	2725,314,313
89551	6,6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	4295,4402,2775,2830,2189,2521,2526,5162,312,2055,1461,2055,4011,368,219,189,1440,189,1273,1153,1440,88,493,2867,4199,1886,1092,1440,2189,2830
89558	2,2,2	3717,1796,745
89562	8,8	4455,4746
89565	2,2	2364,352
89571	5,5	1750,5061
89574	0,0,0	188,754,116
89589	0,0,0,0	283,281,486,871
89593	5,5	2680,2505
89599	4,4,4,4,4,4,4,4,4	536,535,537,2452,1242,2934,534,4535,536
89600	8,8,8	687,118,822
89604	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0	3434,2545,3314,3460,3703,3402,3565,3703,3460,3565,3270,3273,3270,3271,3270,3271,1147,3313,3807,2545,3314,3653,3434,3786,4475,3703,3460,3786,4475,3234,3233,1257,3879,3357,182
89607	2,1	1671,2488
89622	0,0,0,0,0	3210,573,2091,3494,573
89643	2,2,2,2,2,2,2	2443,2233,2443,2444,2443,2444,2443
89644	2,6,2,6	2443,3423,2443,3423
89656	2,1,0	3805,5316,2122
89665	5,5	2164,3686
89669	2,2,2,2,2,2,2	264,853,4026,248,240,3,242
89678	2,2	4017,4694
89680	5,5,5,5,5	4246,1265,4547,1265,4246
89694	0,0	26,516
89712	2,2	5093,434
89716	2,2,2,2,2,2,2,2,2,2,2	3675,5107,3675,5107,2220,575,2337,4760,5107,2220,2220
89717	2,2,2,2,2,2,2,2,2,2,2	3675,4760,5107,3675,575,2337,729,1835,1540,1539,2220
89725	6,6,6,6	3206,3324,3491,5242
89734	0,0,0	74,30,74
89792	2,2,2,2	594,663,664,1235
89804	2,2	1881,3893
89817	0,0,0	2091,3494,2091
89839	5,5	1820,1819
89840	0,0,0,0,0	1406,1817,133,187,402
89860	8,8	2268,2495
89865	6,6,6	2893,2496,4773
89871	8,8,8	3956,4681,4896
89873	1,1	773,4158
89888	0,0	738,660
89889	0,0,0,0,0,0,0,0	1484,946,1560,1866,529,3046,1393,1866
89899	2,2	266,745
89902	2,2,2	1127,768,1127
89927	0,0,0,0,0,0,0,0,0,0,0,0,0	2768,132,50,129,133,1817,128,1739,187,3769,1261,1351,2933
89939	2,5,5,5	823,1732,2617,388
89947	8,8	2079,2331
89949	2,2,2	3127,308,307
89969	2,2,2,2	160,161,41,161
90001	5,5,5,5,5,5	2227,1136,1240,2227,1239,1529
90015	0,0,0	1866,2585,1866
90016	6,6,6,6	3312,111,709,1410
90033	2,2,2	764,1600,771
90034	2,2,2,2,2,2,2,2	1434,663,160,911,42,2769,2734,771
90057	10,6	704,705
90066	2,2,2	552,148,5221
90071	5,5	1238,1239
90090	2,2	1637,1635
90129	5,5	2904,2015
90185	0,0	3472,126
90188	8,8	61,2125
90230	0,0	3242,3205
90232	0,0,0,0,0	945,946,1484,946,529
90235	0,0,0,0,0,0,0,0,0,0,0,0,0	3472,119,123,126,50,128,29,2480,4814,972,2480,1787,974
90238	6,6	3567,3515
90273	6,6,6	2757,844,3611
90274	2,2,2	4478,4607,1189
90277	8,8,8	2832,2801,2832
90297	3,0,0,0,0,0,0,0,0,0,0,0,0,0,0	4404,10,945,10,946,1245,946,10,946,1484,1416,186,8,3642,3673
90312	1,1	3093,3097
90323	5,5	3659,4398
90324	5,5,5	2668,3686,939
90330	2,2,2,2,2	2603,897,899,898,2602
90331	2,2	3326,1133
90335	0,0,0,0	2214,402,1253,972
90337	2,2	107,88
90341	0,0,0,0	781,950,1425,543
90355	0,0,0,0	840,1394,124,2532
90364	0,0	1261,3724
90376	6,6	599,597
90389	0,0,0	785,73,785
90395	5,5	1466,4565
90444	0,0,0	2607,2459,283
90464	6,6	324,1007
90492	5,5,5,5,5,4	3065,3685,3686,3685,3065,997
90496	2,2	5003,5214
90539	6,6	4527,4563
90571	1,0	524,810
90581	5,5,5	2398,4872,2398
90585	2,2,2,2	909,1950,2190,5
90595	8,8,8	2409,2410,2409
90610	2,2,2,2,2	253,254,836,1554,1950
90659	2,2,2,2,2,2,2	41,39,690,2698,312,663,855
90674	8,8,8	2331,2296,2331
90676	8,8	2041,4896
90677	2,2,2,2,2,2	3211,1884,3211,306,1883,1251
90688	5,5	602,1039
90706	5,5	3367,2909
90733	0,0,0	399,2960,3138
90737	6,4	338,752
90769	4,4,4	5148,1570,5148
90776	5,5,5	1631,1077,383
90803	0,0,0,0,0,0,0	3046,715,1219,3007,116,73,74
90808	2,2,2,2	2588,4189,547,546
90837	0,0	945,2214
90865	2,2	3540,5214
90878	0,0,0,0,0,0,0	123,187,127,490,169,1255,127
90885	0,0	126,402
90893	2,2	1235,168
90912	2,2	1790,2233
90929	0,0,0,0,0	2166,1646,839,2167,1646
90939	2,2,2	475,419,4070
90943	2,2,2,2,2,2,2,5	749,3043,1088,2323,1954,2324,2323,1372
90946	1,1	3158,1274
90950	6,6	1470,327
90984	5,2,2	2505,1913,1913
90985	2,2,2	1913,762,4296
91000	2,2	306,1251
91011	2,2,2,2,2	4826,3080,1940,1939,3361
91019	1,1	3357,2486
91028	5,5,5,5,5,5,5	2470,65,1683,1386,4257,2796,2541
91035	2,2,2,2	41,40,1508,41
91047	0,0,0,0	1406,3210,1406,3210
91073	2,2	1759,1760
91080	5,5	592,2617
91088	2,2	352,2364
91108	2,2	1835,2254
91118	4,4	224,739
91157	0,0	3931,1864
91168	4,4	209,3712
91178	2,2	2753,1902
91183	2,2,2,2,2,2,2	160,694,1130,3603,3989,3541,1622
91184	4,4,4,4,4,1,1,1,1,1,4	3972,3972,1880,2653,1880,2488,149,549,550,1097,3858
91189	8,8	4681,4682
91200	0,0,0,0	3494,1817,130,1817
91219	0,3,0	186,2871,2916
91225	2,2,2,2,2	1471,252,345,1471,1955
91232	5,5,5,5,5	2487,2487,2238,603,2487
91278	2,6	4901,3034
91281	2,5	893,1077
91283	5,5	5161,373
91288	5,5	1172,1076
91290	6,6	1007,324
91295	2,2,2	5221,4426,3421
91300	2,2	3043,1272
91312	5,5	2762,3295
91334	1,1,1,2,2,1,5,1,5,2,2	214,3287,213,855,168,585,4834,3287,1526,243,1023
91341	2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0	1414,5147,1415,1414,5147,1967,1415,601,601,1794,1414,601,1237,181,3408,3038
91362	2,2	3538,653
91370	2,2	3899,146
91371	2,2,2,2,2,2,2,2	146,3258,1442,159,210,211,3899,1443
91397	5,5	1170,3840
91404	0,0,0,0,0,0	2255,1649,3931,314,1649,2930
91409	1,1	1097,550
91426	6,6,6	3491,3517,3491
91427	2,2	2530,3253
91432	5,5	3729,4347
91436	0,0,0,0,0,0,0,0,0,0,0	169,122,573,3266,126,3683,50,171,130,1739,170
91447	2,2,2,2,2	428,3008,562,2538,5317
91448	5,5	1266,1621
91459	0,0,0,0,0,0	31,462,586,738,31,1218
91461	0,0,0	199,3046,639
91462	0,0	915,639
91471	6,6,6	2199,2198,2199
91501	2,2,2	48,852,366
91515	2,2,2,2,2,2,2	2220,1326,4677,1780,985,2528,856
91541	2,2,2	4520,4519,5197
91542	0,0,0,6	199,785,188,1996
91556	0,0,0,0,0	1865,1560,1119,1154,1866
91567	5,5	991,3283
91568	0,0,0	517,1584,1154
91580	2,2	2741,764
91590	6,6	605,2575
91594	2,2,2	1639,868,1639
91626	8,8,8,8,8	4688,4750,4749,5346,5009
91628	4,2,2,5	2953,4244,2205,383
91635	4,4,4,4,4	5119,5364,2475,2476,4594
91661	2,2,2	254,607,2654
91663	0,0,5	1253,187,4154
91671	0,0,0	1406,2091,3210
91680	0,0	3494,3210
91699	5,5,5	1172,388,1547
91701	1,0	395,233
91702	6,6	1007,1410
91707	2,2,2	275,274,2836
91710	5,5,5	333,332,333
91715	1,1,1	3703,3786,3703
91728	6,6,6	605,1143,4543
91748	8,8,8	3776,2372,2213
91767	2,2,2	2964,3387,4890
91769	5,5	1240,1521
91774	2,2,2,2,2,2,2,2,2,2,2	3499,3756,3499,2988,3499,2988,2988,823,653,2024,4432
91784	0,5,1,0,0	681,1181,522,1035,396
91785	7,12,7	4162,1613,4162
91800	5,5,5,5	332,333,1224,4961
91807	2,2,2	1023,244,54
91823	2,2,2	2509,2508,2509
91827	5,7,6	1458,3429,2200
91831	0,0	125,2304
91840	5,5	671,383
91847	2,2,2,2,2,2,2,2	235,361,362,361,235,1021,56,1021
91848	6,6	477,3217
91890	2,2	2982,2411
91921	1,1	1297,1274
91927	2,2	518,254
91929	6,6	502,2609
91957	0,0	401,232
91974	2,2,2,2,2,2,2	1080,254,1080,254,1554,253,254
91997	1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1	3264,3272,3270,3273,1147,3578,3225,3224,3264,3527,3263,3313,3807,2545,3314,1398,3697,3689,3780,3263,3490,649,3223,2581,3877,3653,3561,3798,3832,3652,3223,2581,3878,3798,3657,3880
92000	4,4	3569,1280
92008	2,0,0,0,0	3557,3724,314,27,313
92019	0,0	754,30
92059	0,0,0	315,978,315
92076	0,9	1817,203
92077	0,9,9	1817,1769,203
92103	0,0,0,0	3210,486,735,1949
92108	5,5,5	2050,724,342
92142	5,5	5367,1348
92167	5,5	1266,2070
92170	0,0,0,0,0,0	946,945,946,1484,3290,1244
92174	5,5	3305,3305
92177	0,0	1165,50
92181	6,6,6,6,6,6,6,5	4242,2200,4242,4276,4695,4276,4392,1181
92191	0,0,0	3658,4380,184
92207	0,0,0,0,0,0,0,0	51,157,3205,3242,181,3242,3205,492
92242	1,1	4115,2782
92245	8,8	3926,4016
92266	2,2,2,2,2	2378,2446,2379,1780,652
92284	5,5	558,1076
92287	1,1	4727,3940
92290	1,1,1,1,1,1,1,1,5,5,5,5,5,5,3,5,5,5,5,1,1,1,1,1,1	4727,3940,2564,4727,11,12,3184,2564,3803,1466,1469,2352,4979,2656,944,4980,5375,5374,3056,3940,4727,2564,151,11,4727
92297	8,8,8,8,8,8	60,118,822,118,60,118
92321	8,8,8,6	1302,2424,1544,569
92325	5,5,5	1324,1654,1324
92327	5,5,0,5,5	2631,1916,113,5359,4665
92331	6,6,6	844,2271,844
92336	0,0,0,0	3600,408,410,2804
92340	5,5,5,5,5,5,5	2490,1713,741,2490,956,3379,723
92341	2,2,2,2,2	1622,699,702,1623,2744
92342	8,8,8	5017,5016,5017
92351	2,2,2,2,2	1764,1763,2502,3872,2503
92374	4,4,4	3349,3350,2435
92381	0,0	188,754
92399	5,5,5,5	3049,4273,5094,1489
92409	1,0	3879,4597
92424	1,1,1,1,1	151,13,2564,11,151
92446	2,2,2,2,2	160,39,664,160,2348
92449	8,8	2410,907
92461	0,0	1406,3210
92463	0,0,0	1351,1258,80
92466	5,5,5	679,226,679
92469	2,2,2	790,587,258
92471	8,8	60,1027
92473	2,0,0,0,0,0,0,0	1179,52,1666,2440,182,181,3205,3242
92479	5,5,5,5	558,1076,558,1076
92482	4,4	3957,4767
92483	2,2,2,2	5368,5368,5368,5368
92521	0,0,0,0,0,0	169,122,127,3404,3493,127
92524	6,6	3491,3324
92528	2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	3708,3709,2866,3077,3076,2602,2603,2559,4476,3708,1158,3932,4127,673,5093,699,4464,161,693
92577	2,2	688,855
92602	2,5,2	1275,1077,1623
92610	5,2,2	1247,716,5048
92632	4,4,4	3170,2719,3170
92643	2,2,2,2,2,2	245,2375,1023,2375,1023,2375
92664	4,4	3733,1570
92666	0,0,0	181,2314,182
92675	2,2	220,2419
92688	8,8,8,8,8,8	3353,1559,4725,3352,5016,5177
92692	4,4	3019,4325
92705	6,6,6	3311,1008,111
92722	5,5	2655,2050
92736	0,0,0	1817,130,1817
92739	4,4,4	4321,4319,4036
92741	0,0	1937,714
92764	4,4,4	3340,4767,3957
92777	1,0	3490,323
92778	2,2,2,2	160,1881,1508,347
92789	3,3,3	1872,4012,1872
92793	5,5,5	1691,1687,1691
92857	2,2	161,693
92859	2,2,2,6	693,161,1913,1918
92923	5,5	3331,4206
92924	5,5	2336,15
92937	0,0	3376,3237
92943	2,2	1369,1369
92959	0,0,0,0,0,0,0	1817,130,182,512,130,132,52
92972	2,2	3892,4407
93001	0,0	116,73
93010	2,2,2,2	2345,4163,2347,4163
93026	2,2,2,2,2	241,242,248,242,1023
93027	0,0	462,463
93041	8,8	467,364
93048	5,5	2181,1356
93061	2,2	695,696
93074	2,2,2,2	694,1091,1272,1088
93076	0,0,5	2472,4380,4170
93078	8,8,8,8,8,8,8,8,8	60,1591,687,59,1591,61,1591,2125,2126
93079	2,2,2	189,4200,494
93088	4,1	4966,521
93091	2,2	5373,2006
93148	4,4,4,4,4,4,4,4	1207,4518,1207,1288,1396,4518,1207,1288
93173	8,8,8	2723,2203,2495
93179	0,1,1	188,3807,2545
93211	0,0	188,73
93220	0,0,0	62,979,3306
93236	3,0,0,0,0	3585,1244,889,1245,10
93247	2,2	1155,1801
93252	6,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2	4087,189,1440,1153,108,965,1273,1153,1440,1273,965,1273,1440,965,108,965,1153
93263	0,0,0,0,0,0	126,401,130,1817,128,170
93275	2,2,2,2,2	87,3259,106,159,210
93295	8,8,2	2794,4130,2176
93341	0,0,0	1230,462,800
93365	8,8,8,8	215,1457,215,216
93368	2,2	5007,5008
93371	2,2	189,1440
93373	2,2,2	3001,1773,4018
93380	0,0	486,871
93406	8,8,8	4641,5042,4641
93431	0,0	63,1057
93442	5,5	939,2668
93445	2,2,2,2	701,702,701,4658
93456	5,5,5	5301,3883,5367
93478	0,0	785,74
93488	0,0	1817,3404
93506	2,2,2	344,23,345
93510	8,8	2086,1456
93517	2,2,2,2	852,520,47,48
93522	2,2,2,2	1442,107,106,220
93529	4,4	655,4539
93581	2,2,2	254,608,254
93632	1,1	33,521
93655	7,7,7,7,7	1755,1754,711,1110,786
93681	2,2	2914,404
93711	5,5,5	5000,5000,5000
93717	2,2,2	3593,2460,643
93741	2,2	730,718
93743	8,8,6,5,4,2,6,4,4,4,4,4	2114,2897,3324,555,4966,1020,1912,4320,4321,4319,3409,4036
93746	5,5,5,5,5,5	5137,511,1336,511,195,5137
93749	6,6	2245,833
93751	8,8,8,8,8,8,8,8,8,8	2339,2736,5324,1303,3690,3172,5324,5324,3690,5324
93759	4,4	3160,4542
93769	0,0	3696,1949
93772	8,8,8,8	4099,5232,4099,5017
