sessionId	categorys	items
16708	0,16,2,0,16,0,2,2,2,2,2,2,2,2,0,0,0,2,0,0,0	347,1105,2801,1289,2097,187,303,586,304,587,3871,588,1443,29,306,30,1709,5128,1304,1762,3202
16712	0,0,0	4677,4624,5065
16716	0,0,0,0,0,0,0	1395,277,130,1062,1994,3943,2344
16717	3,0,0	599,494,638
16721	0,0,0,0	4056,1936,2004,573
16732	0,0,0,5	3331,585,880,1385
16733	0,3,0,0,0	494,725,3987,4249,253
16734	0,0,0,0,0,7,1	285,1350,306,30,4072,108,965
16740	0,0	826,2382
16742	0,0,0,0,0,0,1,0,0,0	721,2988,681,501,255,2249,1770,2566,278,2343
16744	0,0,0,0,0,0,0	1524,712,75,5101,3810,2563,3874
16746	0,0,0,0,0,7,7	4090,463,3859,3258,4995,107,108
16754	0,0,17,0,0,0	1408,1833,3001,460,3844,1213
16757	0,0,0	3087,186,1830
16759	0,3,3	1723,2663,2760
16760	0,0,0,0	3559,2050,3148,4892
16761	0,0,0,0,0,0	2114,87,365,236,4329,4497
16762	0,12,12,0,12,0,12,12	1970,4483,229,338,4265,2015,4940,4466
16763	0,3,0,0,0,0,0,18,0,0,0,0	2202,2663,1791,1400,1673,957,135,1813,75,880,609,1774
16764	0,0,0,12,0,0	320,270,1083,257,3708,2777
16765	0,0,0,0	2917,2918,3138,474
16767	0,0	1551,3511
16769	0,0,0,0,0,0,0	232,563,1583,1355,2215,4995,474
16772	0,0,0,0,0,0,0,35,3,0,0	2116,1646,1170,2236,1792,534,535,3973,2265,240,2469
16774	0,0,0,0,0,0,0,0	3040,1736,1392,694,43,3342,2080,153
16775	0,0,1,0,1,0	922,1848,956,3819,1398,1886
16776	0,0,0,0	1801,1742,1942,340
16779	0,40	2993,3867
16783	0,0,0	255,1994,1014
16786	0,0,0,1,12,12,12,1,12,0,0,0	3299,4677,1791,416,4298,4321,1079,510,4264,1994,246,75
16794	0,0,0,0,0,0,0,0,0,0	4086,2822,2727,1326,2019,666,3230,1885,1830,1965
16796	0,0,0,0,11	765,2327,1605,827,4076
16800	0,0,0,0,0,0,0,0,0	526,1344,3785,501,255,2007,1297,1656,2743
16808	3,1,0,0,0,0,0,0,0,0,12,0,0,0	599,1819,269,1280,1630,4287,2056,1788,321,2026,937,1014,240,4849
16813	0,0,0,10,0,0,0	1617,3011,4916,523,295,3369,3838
16817	0,0	4919,1136
16818	0,0,0	4162,1994,4186
16820	0,0,0,1	4789,2763,367,2701
16821	12,12,12,0,0,0,12,5,5,5	229,257,424,613,3946,2465,4348,3527,3256,1385
16822	0,1,0,0,0,13	629,796,1879,1553,3547,242
16825	0,0	4024,4850
16826	2,2,2,0	3871,3357,1443,1462
16828	0,0	2694,3005
16831	0,0,0,0,0,0,0,1,0,0,20,0,0,0,0	848,866,3552,689,4129,4988,1582,272,103,2170,5059,4962,4963,3401,2248
16832	0,0,0,0,0	1374,738,2550,1550,3083
16837	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	347,4843,2532,922,866,3010,3873,2351,4954,1095,486,2249,1958,1994,4504,832,1676,4602
16839	0,0,0	1522,2069,285
16842	0,0	658,2079
16843	0,0,0,0,0,0	1092,3512,4677,377,79,460
16844	0,0,0,0,0,0,0	4086,2748,197,644,1530,3724,3813
16845	0,0	1880,624
16846	0,0,0,0,0,2,0,0	373,1395,1811,2181,4467,588,4578,4229
16848	0,0,0,0,0,0,0,7,0	336,1631,4624,1205,1026,321,5085,108,4918
16849	0,0,0,0,12,1,1,0,0,0,0,0,0,8,0,5,0,8	494,3987,732,460,229,131,3012,2504,2546,3230,2732,2525,4235,110,5024,181,2529,2990
16850	0,0,0,1,0,0,0,0	1394,3109,277,131,133,1063,402,1501
16852	0,0,0,0	2305,1374,738,1910
16853	2,35,0	228,3973,3536
16854	0,0	3518,5094
16861	0,18	2998,1813
16862	0,0,0,0,0,0,0,28,28,28,0,0,0,12,0,12,0,0,0,31,0,0	347,520,4131,4624,735,3081,486,4680,3853,2658,236,3790,640,229,1994,4265,4326,2900,4213,4133,3712,5024
16864	0,0,0	1905,278,950
16868	0,0	895,2751
16876	1,0,0,0	78,4281,4867,4990
16878	0,0,1,1,0,0	415,43,272,417,3028,1302
16880	0,0,0,0,0	36,347,1641,306,648
16884	0,0	663,184
16886	0,0,0,0,0,0,0,0	1126,2427,4624,4110,1000,3778,816,94
16887	0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0	2839,1630,3124,395,3804,1583,4333,1151,4513,4260,4647,4570,2838,4946,2103,4923,2104,4912
16888	0,0,0,0,0,0,0,0,0	298,561,3433,2080,1792,2717,105,1302,5111
16891	0,0	2415,3585
16893	0,1,1,0,0,0,0,0	2974,1604,2894,2817,4104,573,1368,339
16899	0,0,0,1	1435,321,1997,4639
16900	12,12,1	229,256,3231
16903	0,0	1172,2636
16904	0,0,0,0,0,0,0,0,0	1459,624,64,824,3856,825,4592,1685,2382
16905	0,0	3984,2245
16906	0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2193,1862,87,120,460,130,229,4990,290,4993,267,472,2343,3663,141,474,175,3393,2384,62,2557,145,3732,3665
16910	0,0,0,12,0,0,0,0,0,0	3223,410,1950,4307,486,4590,666,4423,278,3699
16914	0,0,12	2183,2579,229
16916	0,0	2794,2225
16918	0,8,0,0,0,8	3063,3394,339,329,188,476
16919	0,0,0,0,0,0,0,1,0,0,0,0	1966,1524,219,2771,103,463,1389,2022,60,1447,784,891
16926	0,0,0,0,12,0,0	1005,500,1583,1655,229,51,367
16931	0,1,0,0,0,0,0,0,0,34	336,1819,4629,1726,1257,87,1252,2255,204,4269
16932	0,0,0	1165,5087,338
16933	0,0,0,1,0,0	1133,2300,632,3012,3183,507
16942	0,0	3136,1916
16944	0,15,0,0,0,12,0,0	194,408,277,2817,43,229,249,5049
16953	0,0,0	4606,4959,939
16963	0,0,0,0,0,1,0,0,0,0	347,511,924,925,4118,265,645,278,2527,1929
16971	0,0,0,0,0,0	3955,825,1915,1073,81,3825
16972	0,0,0,0,0,11,0	336,2637,1670,645,402,3233,4917
16974	0,0,0,0,0,12,12,12,0,0,0,7,12,0,7,7,0,0	1112,4097,2277,3292,929,229,257,4265,939,3566,1553,163,4424,75,1182,2399,661,188
16980	0,1,1,0,0	2554,1912,5126,1675,1676
16983	0,0	2830,1364
16984	0,2	2606,2615
16986	0,0,3,0,12,12,0,8	3873,2351,1492,1298,4265,4266,4874,3742
16987	0,0,0,0	2804,2618,458,2979
16992	0,0,0,0,0	202,4300,1209,3859,1553
16993	0,0,0,0,1	1494,1864,236,474,1398
16995	0,12	3640,229
17004	0,0	1459,460
17005	0,0,0,0,0	1820,1959,1957,221,4995
17012	0,12,0	2446,229,2065
17014	0,0,1,12,0,0,0,0,31,0,0,0,0,0,0,0,0	2949,3108,1011,257,644,693,912,4329,5005,75,2343,329,4075,206,5024,1480,184
17017	0,0,0,23,0,0,0,0,12,12,12,12,0,1	760,546,394,3446,277,909,1221,255,229,256,423,4265,206,374
17018	0,0,0,17,11,8,0	2699,1254,687,1814,4076,5007,795
17020	0,0,12,12,0,0,12,12,0,0,12,12	347,277,229,257,347,277,229,257,347,277,229,257
17024	0,0,0,0,0,0	666,4578,2415,1076,1544,3699
17026	0,0,0,0,1,0,0,0	37,3212,4549,4165,1945,367,1501,4199
17030	0,0,0,0,3	541,236,3103,5095,1565
17031	0,0,0	2438,415,638
17033	12,12	229,424
17034	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	495,1229,666,1346,2140,865,4916,4050,658,3350,3553,558,1439,338,487,693,3166
17035	0,0,0,0	3698,4244,2915,2376
17036	1,0,0,0,0,0,0,0,0,0,0,0,0,0	3772,4123,754,547,1738,120,1065,1346,2693,1501,206,2180,734,2743
17041	0,0,0,0,0,0,0,0,0,0,0,0,0,0	0,3119,1,3120,2,3749,1309,3267,36,347,37,3521,1284,5048
17042	0,0,0,0	255,402,4192,2731
17043	0,0,3,0,0,0,0,0,0,12,0,0,0,0,0,12,1,12,12,0,0,0,0,0,0,0	1740,496,1051,4058,2720,394,3852,501,2236,1078,255,1306,236,2249,2188,257,2205,4265,424,4136,4855,687,474,662,2233,62
17045	0,17,0,0,0,0,17,17,0	4404,3112,277,3160,3859,4984,556,2872,278
17046	0,0,0,0,0,0,0,0,0,0	678,547,2657,3907,51,1544,75,1900,4623,2743
17047	0,0,0	707,708,709
17049	14,1,0,0	1967,1692,2876,3612
17052	0,1	277,1249
17055	0,0,0,0,0,0,0,1	2388,277,1384,3489,473,340,90,799
17056	0,0	543,544
17057	0,1	1108,1933
17060	0,0,27,0,0	2804,4165,1897,458,2979
17064	0,0,0,0,0,0,0,0,0,0	2625,1267,1820,2451,4156,2625,1267,1820,2451,4156
17066	0,0,1,0,1	721,226,2322,255,1474
17071	0,0,0,0,0,0,0,0,0,0,0,0,0	496,270,273,2228,923,235,630,469,1596,1975,473,856,474
17074	0,0,0,12,12,1	2696,4481,1095,3561,4330,3471
17077	0,0,0	1631,4997,4917
17078	0,0,0,0,0,0,0,0	561,2656,2863,43,1439,1997,2415,2343
17086	0,0,0,0,0	43,712,255,1844,1315
17088	0,0,0,0,0,0	658,277,4333,4433,4391,640
17090	0,0,0,0,0,0,0,12,0,0,0,0,20,0,0,0,0	335,1630,511,3686,710,1566,2601,229,1334,4651,1484,769,4851,3368,1315,1538,2743
17094	0,0,12,0,1,8	1458,3000,229,338,3002,3742
17098	0,0	483,2864
17099	0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,1,0,12,0,0,0,0	1086,1214,3987,38,277,1047,1166,229,338,3927,1501,2529,1086,1214,3987,38,277,1047,1166,229,338,3927,1501,2529
17106	0,0,10,0,0,5,5,5,1	1617,347,214,1552,745,1877,1764,1876,374
17107	0,0,0	4966,1725,295
17110	0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0	962,213,37,2543,3911,388,390,2209,4725,491,756,864,468,1467,3883,4076,795
17116	0,0,0,0,0,0,6	5006,3089,235,486,105,75,4113
17121	0,0,8,0,0,0,0,0,0	2585,345,4146,427,897,899,344,349,351
17129	0,0,0,0,0	2226,3766,3850,483,649
17130	1,0,0,0,0,0,0,0,0,0,1,0,0,0,8	653,5,829,547,1738,969,4055,415,4964,4548,4762,1537,13,14,2990
17136	0,0,0	373,3169,1089
17137	16,0	759,460
17142	0,16,0,16,0,33	4377,2097,226,515,4476,2906
17145	0,0,0,0,0,0,0,0,15,12,0,0	1630,2726,721,2099,1497,1061,1943,3615,1636,257,1997,488
17151	0,0,0,0,0,0,0	2643,41,2076,4675,814,75,3198
17152	0,0,0,9	980,4959,1973,2168
17156	0,0,0,0,17,17,0	2993,495,496,2268,556,1771,3694
17164	0,0	4242,3286
17169	3,1,1,0,0,0,0,0,0,13	599,265,3770,1152,2667,2984,3250,3504,3399,4948
17170	0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0	2993,1391,2625,511,1068,2224,236,1829,401,3043,767,2465,248,3555,1184,2485,1774,2486,3052
17172	0,0,0	4073,3075,709
17181	0,0,0,8	1905,648,3821,2990
17187	0,0,0	4624,120,710
17190	0,0,15,0,0,1,0,17,0,0	380,273,363,2427,786,265,447,1814,3850,1077
17191	14,1,12,0	1967,652,934,206
17192	0,0,15	219,5050,1636
17193	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3119,1534,2,386,2076,57,2947,3837,4397,948,340,2103,2037,3312,2492,116,2105
17195	0,0,0,0	2116,53,4556,206
17196	0,0,0,0	2227,4591,405,914
17199	0,0,0,0,1	496,1281,87,236,4506
17201	0,0,0,0,0,0	87,236,972,1553,3841,1929
17204	0,0,0,0,0,0,0,0,0,0	2118,793,666,1529,3076,2139,1530,1369,3166,413
17206	0,0	2321,2787
17208	0,0,0,12,0,2,0	3743,4811,236,4265,4867,588,2687
17214	0,0	4458,1670
17219	0,0,0,0	495,496,1793,1553
17233	0,0,0,0,0,0,0,0,0,0,14	2476,2061,1996,995,4260,4965,666,2717,1553,4917,1197
17242	0,0,0	2653,2235,349
17243	0,1,1	2998,416,375
17244	0,0,0,0,0,0,12,12,12,0,0,0,1,1,1,0	4577,3236,1582,2815,5085,1158,229,256,257,1507,5115,5101,1398,4836,1761,4947
17250	0,27,0,0,0	377,1897,738,1721,2550
17251	0,0,0,0,0,1,0,0,2,9	703,4624,541,1365,4333,1640,236,3499,1707,1510
17254	0,3,0,0,0,0,0,1,1,1,0,0,0	494,725,1006,4333,4383,1996,2209,3137,1367,956,4887,1346,4957
17255	0,0,0,0,0	4069,1400,1435,280,284
17256	0,0,0,0	342,4702,4682,4160
17259	0,0,1,0,1,0,0,0	261,2031,417,1908,677,666,367,450
17266	0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0	231,3444,849,347,4069,2176,5084,4943,2250,432,4610,125,246,249,950,188,1774,2486,1537
17269	1,0,27,0,0	78,4281,1897,2583,4867
17274	3,0,0,0,0	599,1436,87,2029,5104
17275	0,16,0,0,0,0,0	347,1105,226,4332,137,1639,5045
17279	0,0,0,16,0,0,0,0,0,0,0,0,0,0	4810,3873,88,513,2933,4978,4867,4990,290,4993,4879,4875,3504,734
17280	0,0	1880,3178
17281	0,0,0	520,1491,768
17283	0,0	3907,338
17289	3,0,0,0,0	627,1630,4368,1212,4275
17290	3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	599,2988,2059,3587,255,1438,2565,3103,666,473,1623,4962,474,1626,2511,4963,816
17291	3,0,0,0,0,0,1,0	4147,1068,3580,1435,1000,541,807,4736
17292	3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0	627,4482,2281,2283,2288,435,1000,1858,1083,2730,2069,2637,204,2962,1369,75,1565,4124,1315,1538
17298	0,34,29,0,0	2409,3719,3416,1113,4083
17304	0,0,2,0	762,2091,1291,672
17305	0,12,0,0	637,4266,278,90
17307	0,0,0,0,0,0,0	1681,4549,1364,1061,1209,3478,4857
17310	0,0,0,0	296,2998,122,507
17317	0,0,0,0	4624,87,768,4620
17318	0,9,9,9,9,9,9,9,9,9	88,1332,1129,576,4202,2168,420,180,1488,2980
17319	17,12	3001,257
17320	12,12	229,4265
17321	0,0,0,0	978,979,3588,1633
17323	0,0,0,0,0,0,0,0,0,0,0	2061,535,3889,3890,3977,4562,2377,474,5008,4989,5034
17327	3,0,0,0,1,0,0,0,0,0	432,1460,809,447,1753,2734,1302,75,5101,858
17330	0,0,17,0,0	1282,267,4231,5083,94
17332	0,0,0	1324,3536,3052
17333	0,0,0	1221,2402,1540
17337	0,0,1	1817,2892,3270
17341	0,0,0	4549,1209,1725
17342	0,0,0,0,0,0	2147,187,342,4702,1305,3203
17345	0,12	1391,229
17349	0,0	1550,4559
17350	0,0,0	1214,2703,340
17354	0,0	1073,827
17356	0,0,0,0,0,0,1,1,0,0,0,0,0	1267,5050,4624,87,120,3795,965,2022,143,4912,4918,4917,2110
17359	0,0,0,0	2101,3026,4044,1854
17365	0,0,0,0,0,1,0,0,0,0,0,0	347,1042,87,255,204,1527,465,267,1330,1467,75,1315
17366	0,0	1023,4514
17370	0,0,0,0,0,0,0,0,0,12,0,0	2643,2337,347,2277,1085,87,120,762,1369,4304,75,4534
17380	0,4,0,0	2546,1169,4199,2416
17381	0,0,0,0,1,1,0,3	494,2156,88,2291,1138,4723,1676,2265
17382	0,0,0,0,0,0	793,4570,862,66,4707,1830
17388	0,0,1,1	64,2424,3914,237
17394	0,0,0,0,0,0,0,0,0,0	4629,1282,927,39,2431,48,557,104,468,141
17396	3,0,0,2,0,0,11,0,0,0,0,0,7,7,0	432,4624,1061,1291,2219,1108,854,3174,2790,2324,5100,5101,1182,2399,1929
17397	0,0,0,0,0	789,2397,285,696,2404
17399	0,0,2,0,2,2	1423,301,2615,306,1708,975
17409	0,0,0,0	1755,2756,1435,367
17410	0,0,0,0,0	2537,1364,4155,90,3250
17411	0,0,1,1,0,1	995,745,1047,510,1113,3231
17415	0,0,0,15,0,0,11,0	529,3429,1061,1636,1096,468,4076,1373
17416	0,6,0,0,0	2576,702,2725,969,236
17422	0,2,0	296,4671,4919
17427	0,0,0	785,1902,2913
17430	0,0,0,0,0,0,0	602,434,436,3548,3454,3963,90
17433	0,0,0,0,11	1766,339,2433,2073,3156
17443	0,0,0,0,0,0,0,0,0	3535,1978,2143,2420,1151,3475,463,473,474
17445	0,0,0,0	526,3196,1085,130
17452	0,0	2397,3668
17455	0,1,0,0,0,0	2715,2749,486,1108,4561,3583
17457	0,0,0,0,0,0	1646,2751,5052,707,4142,709
17459	0,0,0,0,0,0,0	1130,678,4328,3944,1432,1727,4799
17461	0,0	2716,1605
17462	0,0	226,1136
17467	0,0	671,916
17471	0,0,0,0,0,0,0,0,0	194,1977,199,3433,394,204,278,474,206
17472	0,0	4326,2900
17474	0,0,0,1,0,8	2099,803,3828,4665,255,4640
17478	1,0	78,4635
17481	0,1	970,2322
17483	0,0,0,0,0,0,0	1435,732,723,338,1210,901,3355
17487	2,0	4403,343
17493	0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8	2156,84,711,4110,3109,2336,3604,4155,3859,3478,3860,1725,2153,75,764,3639,3250,3504,1373,1876,3742
17500	0,0,0,0,0,0,0,0	793,809,583,32,35,1900,4421,1929
17508	0,0	269,1283
17511	4,4,0,2,2,2,2,2,2	893,892,585,302,303,304,3871,588,589
17513	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1	2231,1,1309,5,37,922,866,4847,1977,1810,1653,1458,87,120,40,41,2083,509,1355,2219,3076,1433,573,2973,4208,1239
17514	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,7,7,7	4390,1435,3873,122,3279,1864,124,125,1355,239,463,2507,2205,3769,667,3284,2298,4859,2973,2947,2958,1029,3143,2247,163,2124
17516	0,3,0	4929,3578,140
17530	1,1	1047,3002
17532	0,0,0,0,0	70,1934,920,2019,2139
17533	0,0,0,0,0,0,0,0,0,0	1364,2741,3429,1209,4155,3859,3478,3860,3103,2979
17536	0,0,0,0,0	3730,2024,4085,2330,2225
17542	0,0,0,0	3743,751,752,753
17544	0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,9	1005,1870,564,87,1499,394,2149,1163,2080,204,1378,1439,2271,862,51,4016,2962,666,246,1330,75,1054,1052,3259
17545	0,0	600,1461
17551	0,2,0	255,2775,816
17555	1,0	2772,696
17561	0,0,0,0,19,0	137,503,1955,3484,842,2611
17563	0,15	533,1013
17572	0,0,0,0,12,12,12	2,2804,3,325,229,256,4265
17577	0,0,0	2971,271,226
17580	0,0,0,15,0,0,0,11,0,0,0,0,11,15,0,0,0,0,0,0,0,5,5,5,5	1092,1093,1006,363,334,1970,2061,3232,1887,41,1908,1221,854,1636,1760,267,3438,4524,3401,743,1694,1385,182,1764,4507
17582	0,0,0,0	1086,4811,1467,4173
17592	0,0,0,0,0,0,0,0,9,9	4384,922,2912,927,3602,458,4965,124,1914,3481
17594	0,0,0,0,0,0	563,768,3201,3935,667,4947
17599	0,0,0,7,0	686,681,481,2399,1077
17601	0,0,9	2485,1774,578
17603	1,0,0	3179,3180,94
17604	0,0,3	3859,3478,2760
17607	0,0,0	2386,117,1734
17611	11,0,0,0,0,0,0,0,0,0,5,5	4127,219,4624,3516,1577,904,571,1427,2611,5024,1385,1764
17613	0,0,1,0,0,0,0,0,10,1	347,520,2453,4444,239,2152,367,339,523,411
17619	0,0,0,0,0,0	3781,1442,1743,3782,3294,4049
17620	14,0,0,14,0	2370,724,2342,915,2344
17631	0,0,0,0,0,0,0,1,1,1	84,3575,4624,87,88,120,236,965,3345,1761
17634	0,0,0,0,0,0,12	3640,4287,658,2056,5085,247,3238
17635	0,0	347,4952
17636	0,0,0,0,0,0,0,0,0,0,0,15,12,0,0,0,0,0,12,0,0,0	3741,3056,1006,658,2068,547,4114,1000,1499,1908,1221,1636,229,630,1381,246,1942,339,4424,2528,1533,2743
17637	0,0,0,0,0,0,5	4624,39,3035,4995,4962,4963,1951
17641	0,3,0	381,997,232
17642	0,0,0,0,0,0,0	2287,3904,3026,526,1669,5115,4426
17644	16,0,0,0,0,0	759,762,1106,226,1301,5083
17645	0,25	693,1450
17646	0,0,0,0	921,2011,2666,342
17647	0,25,0	693,1450,4626
17648	0,16,0,0,0,0	1555,515,1242,535,1800,2800
17652	0,0,1,0,0,0,0,0,0,1,0,20,0,0,0,20,1,1,1,9,9,9,9,9,0,0,9,9,9,9,9,9,9,9,9	3873,4638,416,1095,45,124,125,2671,1438,3266,33,4331,53,4556,2343,4851,965,1761,4840,952,1187,1509,4074,2096,1272,1774,180,1191,1192,2060,4215,4077,1510,1194,3986
17655	0,0,0,0,17,0	273,1006,1350,3438,1814,206
17656	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	922,1068,199,4624,2815,92,1076,1866,3547,922,1068,199,4624,2815,92,1076,1866,3547,922,1068,199,4624,2815,92,1076,1866,3547
17658	0,0,0,0,0,0,0,0,0,0,0,0,0	678,1630,1005,547,3587,2741,4165,3478,679,680,3255,3250,1373
17659	0,0,0,0	2789,2054,474,2021
17660	0,0,0,0,0,0,0,0,0,0,0	3540,4812,3858,328,3498,3499,3685,3968,1830,278,847
17663	0,0,0	4549,3504,2876
17667	0,0,0,0	199,2296,244,605
17673	0,0,0,0,0,0,0,1,1,0,0,0,0,0	430,1041,1068,928,4165,2013,3301,4016,406,693,1866,3250,3504,2041
17678	0,0,0	1858,4155,221
17679	0,0,0	3362,3752,4997
17680	1,0,0,1,0	2797,4494,694,2894,3668
17681	0,0,0,22,22,0,0,0,0,0,8,0,6	2259,546,2702,1155,1156,644,645,613,278,59,1111,1765,73
17682	0,0,0,0,0	2142,1100,1101,1102,342
17683	0,2,2,0,0,0	299,1124,589,1303,2541,1305
17684	12,0,0,12,0,0	934,1973,1076,934,1973,1076
17686	0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0	4323,1646,3922,1609,1570,3536,3287,1647,4640,2879,817,2676,818,819,2677,1650,709
17687	0,0,0,0	3817,4503,1095,4204
17689	0,0,0,0	2428,638,277,1315
17692	0,0,0	277,2134,278
17697	0,0,0,0,0,0,0,0,0,0,4,4	270,1463,1505,686,681,39,549,2210,1865,3496,1067,1757
17702	0,0,0,1,1,1,0,12,1,0,0,0,0,0,0,0	1065,4433,4959,1366,1367,1047,4292,229,2365,666,1178,871,1036,5048,3842,4917
17704	16,0,0,0,0	1105,762,897,898,1107
17705	0,1,1,1,1	4478,4177,1588,2109,4691
17709	0,0	285,3889
17711	0,0,0,0,0	3173,1135,738,895,3025
17713	0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0	5134,1630,1967,4885,3657,439,2209,2210,2467,3860,4950,1369,2732,1076,769,1181,75,4983,188,3432,3401,2416,3649
17715	0,0,0,15,0	1434,768,2451,2135,4883
17716	0,0,0,0,0,0,0,0,0,0,0,0	2830,2832,2427,927,1120,2420,3282,674,43,468,105,473
17717	0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0	5,387,2537,498,122,395,2816,239,4611,3496,90,107,108,188,2433,4736
17720	0,0	36,3108
17723	0,0,0	4154,2673,1467
17724	0,0,0,0,8	573,2465,764,1533,3742
17725	12,12,8	229,257,3742
17727	0,0,0,0	2585,306,344,349
17728	0,0,0,0	2285,321,2181,197
17731	0,0,0	3880,1135,1910
17737	0,9,9,9	3546,1513,5047,1778
17749	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0	4629,1459,2786,87,2813,793,1908,235,236,130,809,902,3195,4970,1955,1813,4435
17759	0,0,0,7	1205,2061,4894,1182
17761	8,0,12,5,5,5	5120,3478,4940,1877,3157,4263
17763	0,1,0	694,2894,3668
17767	0,0,0,0,0,0,0	2061,2428,2565,1161,3990,3401,1645
17769	0,0,0,0,0	3069,2559,3798,4091,3024
17773	16,0,1,0,0,0,0,0,0,0,0,0	3490,377,376,694,3404,238,105,75,3152,3226,206,5034
17774	12,12,12,0	229,256,257,491
17776	0,0,1,0	629,201,416,1415
17779	0,0	208,1994
17780	0,0,0,0,4,0,0,0,0	632,666,4655,4495,445,1530,451,1076,5121
17783	0,12,12,12	2666,934,559,937
17785	0,0,1,0,15,0,0,0,0,0,0	394,1175,3422,235,1636,3977,1341,3884,246,2377,3875
17789	0,0,0,0,1,0,0	4155,1356,2734,1501,965,4372,359
17790	2,2	552,4671
17792	0,0,8	1135,3820,2374
17798	0,0	93,4952
17800	0,0,1,1,1,1,1	1612,2331,3622,808,677,1219,4975
17804	0,0,0	500,995,338
17806	0,0	2098,757
17812	0,0	738,127
17813	0,0,0,0,0,0,0	497,4624,3803,5065,793,3927,1930
17815	1,0	2772,696
17817	0,0	3907,1134
17819	0,0,12,0,0,0,12	638,277,2634,1062,3448,278,4314
17820	1,1	3318,3155
17822	0,0,0,0,0	2559,1135,2668,3025,1715
17823	0,0,17,0,0	1505,447,1771,3778,816
17824	0,0,0,0,0,0,0,0,1,0	2067,99,101,102,439,2789,465,104,1398,1424
17825	0,2,0	1403,3227,1404
17827	0,0	226,426
17828	0,0,0,0,0,0	520,226,3075,1330,75,4027
17839	0,3,0,12,12,12,12,4,4,1,1	2643,626,1934,2635,3537,229,4265,893,892,3958,1128
17841	0,0,0	1068,2451,1816
17842	0,0,0,0,0	1459,2436,2121,246,912
17845	0,0,0,0,0	226,897,898,2332,1136
17846	0,0,0	803,1377,75
17849	0,0,0,0,0,0,0	998,533,1226,289,4990,290,4993
17852	0,21	521,1153
17853	9,9	3099,578
17854	0,0,0	2725,3784,236
17857	0,0,2,2,2,2,2,0,0,0	2425,226,1291,1292,1293,1294,1295,914,2587,507
17860	0,0,0,0,0	1326,666,1529,613,1076
17868	0,0,0,0,0	766,1554,1200,468,473
17869	0,0	624,954
17875	0,0,0,0,0	732,675,481,1315,1538
17876	0,2	1240,1292
17881	0,0	3593,236
17882	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	2922,4134,4012,217,2656,2255,4915,1529,2121,1530,480,482,832,4708,246
17887	0,0,0,0,0,0	1289,2802,187,343,2587,2235
17888	0,0	3778,2146
17896	0,0	1939,625
17898	0,0,0,0,0,0,0,0	678,3478,680,666,2121,1553,1076,275
17901	0,12,12,0,0,0	2187,424,4266,2737,872,407
17902	0,0,0,14,0,0,0,0	740,885,103,318,4916,451,4983,90
17906	0,0,0	1631,120,2230
17909	0,0	2495,4904
17912	0,12	1068,934
17923	0,0,0,0,3	1000,2591,1924,933,1565
17925	0,2,2	1108,1124,588
17926	0,0,1,0	2294,629,131,1501
17927	0,9	298,180
17928	0,15,0,0,0,0,0,17,0,0,0,0	194,363,2513,2059,1683,248,1212,1069,5045,1827,1644,3712
17932	0,1,0,0,0,0,0,0	1277,5126,726,3061,3321,3269,3963,991
17933	0,0,0,0,3,0,0	4028,3260,87,840,46,1725,2486
17934	0,0,0,0,3	785,802,1564,321,1565
17938	1,1,1	965,3466,4836
17939	12,0,0	423,311,312
17943	0,0	1263,301
17944	0,0,1,0	2532,4770,1228,236
17946	0,1,0,0	547,3468,2961,2784
17947	0,0,0	547,3463,102
17948	0,0	3743,753
17949	0,0,16,0	762,1106,515,306
17951	0,0,0,0,1,0	3385,3317,638,995,4539,51
17954	0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0	335,4161,37,496,391,232,1005,1281,1198,2210,573,75,1814,4996,5048,2110
17955	0,0	2379,3071
17958	0,0,0,0	498,1364,2389,1054
17960	0,0,0,1,0,1	4624,629,87,9,1501,1761
