sessionId	categorys	items
16710	0,0,0,0,0,0,0,0,0,0,0,8	3961,3724,12,13,14,4827,17,18,20,21,22,5007
16711	0,0,0,0	3730,1364,4155,1955
16713	0,0,3,0,0,1,0,0,0,0,0	2114,1631,432,629,2657,2555,666,1361,605,2103,188
16715	0,0	3808,2182
16724	0,0,0,0,0,20,0,0,0,0	1043,273,3588,909,1209,2278,4089,1900,1846,2110
16727	0,0,0,0,0	255,51,1994,1676,75
16728	0,0,0,0,0,0,0	194,829,1862,277,3342,130,278
16731	0,0,0,0,5	666,1906,1370,312,1951
16735	0,0	3796,757
16736	0,0,1,12,12,0,0,0,0,0	2664,2579,1912,229,256,488,468,1076,3061,3198
16737	0,0,0	1068,591,4610
16738	3,0,0,0,0,0	626,675,2389,864,538,4726
16741	12,0,0	257,644,2587
16745	0,0,0	2397,1834,2376
16751	0,0,0,0,0,0,0,0	1226,3405,3691,4858,2933,4864,4874,3952
16752	0,0,0,6,0	629,1831,648,73,3203
16756	0,0,0,0,0,0,0,0,0,0,0	568,40,1887,41,1625,2757,4537,3153,4815,2611,362
16766	2,2	587,2908
16768	0,0,0,0,0,0,0,0,0	1043,1044,2024,4085,786,4760,3092,3355,2225
16778	0,0,0,0,3	1092,496,1736,3285,2760
16780	0,0	1225,1136
16782	0,0,0,0,0,0,1,9	2625,1005,3593,4165,3103,680,1475,959
16784	0,0,0,0,0	2002,3634,4912,672,4974
16785	0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,0,0	494,38,2656,791,666,1118,1014,1940,1184,952,1187,2168,1191,1192,1779,578,2527,1929
16787	0,0,0,0,0,0	4757,978,979,3588,4165,1633
16788	0,0,0,0,0,0,0,0	391,1046,512,1445,2072,4809,4726,3868
16789	0,0,0	2303,1615,3150
16791	0,0,0,0,0,0,0,0,0,0,0,9,0,0,0	83,500,3301,2010,2875,4576,2859,4933,356,2036,3183,952,206,2462,3613
16795	0,0,0,0	4171,2793,645,1118
16797	0,0,0,0,12,0,0,0,0	2231,2300,39,124,560,1116,154,2611,2598
16798	0,0	2703,1721
16801	0,0,12,0,0	927,2330,560,3748,816
16806	0,0,0,0,12,12,12,0	1968,3072,2630,670,229,256,257,1553
16811	12,9,9,9,9,9,9,9,9,9,9,9	3609,1184,1185,1589,952,1688,180,1192,4215,4077,1513,1196
16812	0,0,0,0,0,0,1,0,0,0,0,0	520,1637,1577,1971,2013,1439,406,2432,109,2364,158,1578
16816	12,12,12,12	229,257,4330,4128
16819	0,0,0,0,17	2992,3142,666,1676,1069
16824	0,0,0,17,0,0,0,0,0	120,548,809,556,4916,3255,2528,1087,94
16827	0,0,12,0,15,0,0,0	215,1000,4393,1012,1013,2389,2784,1502
16833	0,0,0,16,16,0,0,0,0,0,0,0,0,0,2,2,0,2,2,16,0	36,4801,1285,4977,2957,3201,762,2425,1106,1289,226,898,2332,1108,1318,2775,3872,1421,1708,2318,3480
16834	0,0,7,7,0	658,1085,2247,163,2160
16835	1,9,9,9	4836,1371,3099,578
16838	0,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0	4390,4698,442,2183,2211,1039,1532,1757,4196,4726,158,4390,4698,442,2183,92,864,1039,1532,1757,4196,4726,158,858
16840	0,0,0,0	1042,927,4186,795
16841	0,3,0,0,0,0,0,0,0,18,0,0	1723,2663,773,1283,1711,969,321,2321,1908,1311,236,75
16847	0,12,12,12,0,12,0,0,12,0,0,0	4544,1078,2634,256,1209,423,1831,2233,1593,4891,4826,4868
16855	0,12,12,12,12	656,934,4342,423,4265
16857	0,0,0,0,0	1736,4332,1330,1234,1501
16860	0,0,0,0,0,0	1083,1582,1500,712,1211,2527
16863	3,0,0,0,0	599,2591,415,675,1537
16867	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,17,0,0,0,0,0,0,0,7,7,7,0,0	2986,0,385,1097,1,3749,2804,3,3121,386,3180,563,1498,2297,3456,4010,1858,1577,1971,571,1355,1460,854,3606,666,1341,556,1940,247,872,451,371,3759,4957,1182,178,168,1664,3459
16869	0,0,0,0,0,0,0,0,0,0,0	1259,2222,2591,415,674,675,2638,3866,3252,240,4366
16870	0,0	1284,1287
16871	0,0,0,0,0,0,0,0,0,1,0,0,0,7,9,9,0,0	3,95,1653,681,690,689,38,39,1582,375,3478,972,340,108,3099,578,1538,1213
16875	0,0,0	3922,2934,1715
16877	0,0	751,752
16879	0,0,0,8	3995,3025,3240,159
16881	0,0	1994,4103
16883	0,0,0,0,0,18,0	393,2554,4070,5065,712,1311,4912
16885	0,0	278,4603
16890	0,0,0,0,1,6	1777,927,2388,1340,1276,73
16892	0,0,3	454,496,1565
16894	0,0,0,0,0,0,0	520,2576,3169,522,1395,2029,4373
16895	0,0	543,544
16901	0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0	4927,5134,4938,199,773,4097,927,4165,101,102,1355,103,468,318,3134,1330,451,75,1816
16907	3,15,0,0,0,0,8	599,408,1042,277,204,267,1224
16908	0,8	460,1030
16909	0,0,0,0,0,10,0,0	2993,1006,1263,2076,367,523,90,2225
16911	0,0,0,32,0,0,0,0,0	1039,3245,470,3168,1904,112,2932,4898,4747
16917	0,0	3657,1209
16921	0,0,0,0,0,0	4061,51,503,75,82,3005
16923	0,0,0,1,0,0,0,0,0,0,9	6,387,1617,416,3402,1095,666,1829,1076,75,3099
16925	0,0,1,15	972,4530,2929,3729
16927	0,0,0,0,0,17,0,0,4,0,0,0,0,17	336,215,4624,394,1500,3001,745,267,2366,1076,1544,278,75,1069
16928	0,0,0,0,0,1,0,0,0,0,7,7,7,0,7,0,0	3802,2061,2428,2451,458,272,1869,52,911,1553,2123,164,2124,1866,108,1900,2743
16930	1,0,0,0,0,0,0,0,0,0	3179,4624,3463,415,321,1401,694,1731,1553,4102
16936	0,0	1734,3405
16937	0,0,0,0,0,0,0,0,0,0,0,0,0,0	4637,1024,2397,758,4624,433,1170,321,271,226,745,4155,4857,4992
16938	0,0,0,0,0,0,0,0,0,1,1,0,0,12,0,0,0,0,0	336,922,4629,1006,2554,1981,1252,277,4965,956,1047,1355,4921,4265,1676,278,75,1117,1213
16939	0,0,3,0,0,0,0,1,1,0,17,17,0,0,8	194,546,2663,1175,2664,2198,2882,1912,3851,1441,556,1771,2888,188,1020
16943	0,17	809,1771
16946	0,0,0,0,12,8	2189,600,4004,4005,229,159
16947	0,0,5	268,922,1876
16948	0,0,0	1006,208,255
16949	0,0,0,0,0,0,0	2029,4010,4549,4894,2522,606,3153
16950	2,2,0,0	1295,29,4702,4682
16952	0,0,0	273,460,204
16955	0,0,5	1451,407,3534
16957	0,0	1549,2968
16958	0,0	64,1929
16961	16,16,0,0,0,0	1105,513,1106,226,3039,1109
16964	0,0,0,0,0,3,0,0,0,0,0,0	1000,2730,2579,1061,2076,1098,3980,3253,340,4542,1694,4186
16965	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0	160,1580,1,6,3352,1946,2314,980,399,2087,2789,103,2170,611,2565,465,446,2766,136,1039,468,4961,2768,472,5072,5115,5114,4199,661,959,2557,13,14
16966	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0	347,429,199,547,564,1395,2759,500,321,2388,440,4333,712,4515,4915,4260,4959,4570,4660,3053,257,666,367,136,75,1501,4275,4960,3988
16967	0,0,0,0,12,0	194,1766,2813,5061,229,4973
16969	0,0,0,0,15,0,0,0,0,1,0,0,0	4334,3908,3909,3384,408,3386,766,3087,2330,1912,1675,1676,175
16975	0,0,0,0	3920,4916,74,3150
16976	1,0,0,0	1604,1606,1402,285
16977	1,1,3,3	1366,1047,3046,3571
16978	0,0	2338,225
16979	0,0,0,0,0	3751,4810,270,1491,75
16982	0,0,0,0	495,194,1023,221
16989	0,0	3461,1175
16991	0,0,0,0,0,0,0,0,0	922,658,87,1364,486,236,862,75,3250
16994	0,0,0,0,0,0,0,1,1,0	1801,895,793,226,1553,339,2437,965,1398,4827
16996	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	495,273,1968,236,399,2565,465,53,246,469,473,1888,474,175,61,2373
16998	0,1	377,376
17001	0,0,0,0,0,0	347,1282,927,564,394,102
17002	0,0,0,0,0,0,0,0,0	1006,3317,120,38,995,868,573,2377,2146
17003	0,0,0,0,0,0,0	4333,4260,4301,1842,4261,4946,4275
17008	2,2,2,2	3721,1291,1292,1294
17009	0,27,0,33,0,0,0,0	1682,1897,1209,2906,3348,3978,3504,3399
17010	0,0,0,0,0	2066,245,605,188,4798
17011	0,0,0	1862,4775,2777
17013	0,0	1928,1637
17019	0,0,0,5,5,5	4624,87,768,2536,1385,1764
17021	0,0,2,2,0	762,1106,1294,1295,74
17023	0,0,0	716,3889,2306
17025	0,0,0,1,1,0,0,0	2368,2832,561,3768,375,551,4567,2838
17027	0,0,0	1434,1283,3907
17029	0,15	3842,2020
17032	0,0,0,0,0,0,1,0,0,4,0	978,2031,979,1364,1949,236,1011,3860,1633,1757,184
17037	0,0,0,0,0,0,0,0,0	496,95,1125,102,43,51,62,359,916
17038	0,0,0,0	2397,4761,5129,460
17040	23,12,26,12	1288,4298,4713,257
17048	0,0,0,0,0,0,0,0,0,0,0	1280,754,1006,4624,1025,638,1908,4965,255,1745,1940
17058	0,0,12,0,0,0,0	2106,1005,229,2563,1512,4175,2826
17062	0,0	831,341
17063	0,0,1,1	4567,278,3101,2290
17068	0,12,12,0,12,12	809,229,424,2525,4267,4451
17069	0,0,0,1	541,1501,4911,1398
17072	0,15,0,0	5134,1636,1315,1538
17075	3,27,0	627,1897,4107
17076	0,0,0,0,0,0,0,0,0,3,0,0	1092,4058,38,1401,486,236,771,687,75,1565,2527,1424
17079	0,0,0,0,0,0,0,0,0,0,0,0,0,0	922,4047,415,2149,675,980,2479,1090,1177,3746,1536,1178,2262,1314
17087	0,0,0,0,0,0,0,0	4624,1000,395,415,2388,2638,3678,1751
17089	0,0,0,0,0,0,0,0,5,5,5	1042,1044,638,461,666,267,74,2376,1877,1876,2502
17093	0,0,0,0,0,5	3572,666,1906,1370,312,1951
17095	1,0	1604,2400
17096	0,0,0,0,0,0,0,0,0,0	1741,3089,1365,3478,726,1940,1052,2461,3399,5139
17097	0,0,0,0,0,0,1,1,0,0,0,0,0,13	336,2913,437,415,321,2664,416,173,4445,2734,1302,75,1501,242
17102	0,0	785,1564
17103	0,0,0,0,0,0,0,0,0	1617,336,270,277,1552,1500,4222,75,1077
17104	0,0,0,12,0,0,0,13	1214,498,1655,229,367,503,90,1004
17105	0,0,2,2	347,3404,1417,5128
17108	0,0,0,0,0	721,1769,666,3368,816
17109	0,1,0,0,0,0,0,0,0	2918,279,1327,1717,3083,1609,2979,3777,82
17111	0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0	218,710,277,460,3773,4113,184,218,87,120,804,277,460,3773,1553,184
17112	0,0,0,0,0,1,1,0	324,3091,347,3521,1498,3134,2959,1664
17113	0,0,0	1997,666,267
17114	0,0,0,17,0,0,0,0,17,0	2024,2752,644,1771,206,2024,2752,644,1771,206
17115	0,12	995,256
17117	2,0	975,1709
17125	0,1,0	285,1701,2641
17126	0,0,0,0,0,0,0	922,3679,3680,255,1760,402,1846
17131	3,15,0,0,0,0,0,8	599,408,1042,927,277,204,267,1224
17132	5,5,5,5,5	1872,3157,2501,1206,2502
17135	0,0,0	1106,30,342
17140	0,0,0	3417,5052,707
17143	1,2,0	279,4236,2393
17144	0,0,0,0	4390,546,4326,483
17146	0,0,0	1848,1118,278
17148	17,0	3112,1077
17149	0,0	998,1482
17150	0,0,0,0,0	3205,135,769,684,3189
17153	0,0,0,16,0,0	2147,1106,306,3667,1304,1762
17155	0,2	187,1318
17157	0,0	895,2777
17158	0,0,0,0,0,0,0,0	336,1496,1459,547,666,246,794,75
17159	0,0,0,0,0,0,0,0,0,0	1,2119,3860,666,5011,5015,2121,3945,5083,3166
17161	0,0,0	498,3745,1570
17163	0,0,0,0,0,0,0,0,0	347,630,613,503,221,75,4918,4623,1117
17165	0,0,0	1092,2191,236
17167	0,0,0,0,0,0,0,0,0,0,0,4,4,0,8	83,1617,336,849,2066,2067,215,2537,3169,395,2952,58,2366,2073,5007
17171	0,0,0,0	5102,3116,3331,2604
17174	0,12,1,1,0,0	1199,256,3101,2022,3166,4339
17176	0,0,0,0,0	2289,2283,2287,2288,1205
17183	0,0,0	4629,204,1218
17185	1,0	1559,2327
17186	0,0,6	3215,2998,73
17188	0,0,1,0,13,1,0	1508,3983,799,3255,242,801,795
17189	0,0,0,0	2971,4109,2273,1321
17200	0,0,0,0,0,0,0	496,4930,3580,3987,4164,447,2529
17202	0,0,0,0,0	711,3624,1364,236,4854
17203	0,0,0,0	1100,2892,2893,295
17205	0,0,0,0,0,0,0,0,0,14,0,0	415,3587,1364,4165,235,3859,3478,666,447,318,1586,1587
17207	0,0,0,0	1927,2981,4990,4864
17209	0,0,0,0,0,0,12,0,0,0,5,5,5,5,5,5	2532,866,1722,829,1392,1084,1139,745,75,3495,1872,1877,3531,182,1579,4263
17212	0,0,0,0,0,0,0,0,0,0,12	766,1112,2253,1394,3710,396,638,235,130,1947,229
17213	0,0,1,0,0,0,0	1554,723,272,1460,666,3696,314
17216	0,0,0	460,817,2677
17222	0,0,0,8,0	1092,2969,803,4146,4620
17223	0,0,0,0,0,0,0	3657,1364,2741,1209,3860,3250,3504
17224	0,0,0,0,0,0	2725,320,270,4569,746,2465
17225	0,0,0,0,0	1320,2029,1339,2731,1965
17230	0,0,1,0	226,1108,4080,287
17231	0,27,0,0	36,1897,4494,1032
17232	0,0,0,0,0,0,0,0,0,0,0,0,14	382,2833,433,629,3228,3375,568,1887,2076,1369,1179,340,1197
17234	0,0,0,0,0,0,9	2296,835,125,666,1906,266,3099
17235	0,0,1	3420,2693,2022
17237	0,0,0,0,0	2056,3461,1839,2085,195
17239	0,0,0,0,0	1809,255,486,4872,816
17241	0,0,0	1068,591,4610
17245	12,0,0,1,12	4307,2009,1957,131,935
17247	0,0,0,0,0,0,0,0,0,0,0	3106,1258,927,547,573,137,75,648,2233,3885,349
17249	0,0,0,0,1,8,0,0,0,0,1,8	1458,1358,2198,1118,965,2990,1458,1358,2198,1118,965,2990
17252	0,0,0,0,1,0,0,0,0,0,0,0,0,0	4583,4107,1705,1882,1011,286,536,4864,2641,672,15,16,2879,818
17253	0,0,12,12,0	269,394,934,4128,94
17263	0,0,0,0,0,0,0,0,0,0,0,0,0,0	3751,1044,1736,1505,1205,1027,712,236,551,4970,1270,75,5083,1117
17264	0,0,0,0,0,17,0	2477,723,1760,1529,1050,1814,2225
17271	0,0	566,1209
17277	0,0	347,2421
17282	0,0,0,0,14,17,0,4,0,0,0,0	270,1068,255,53,318,1069,856,4493,2036,4620,663,3250
17284	0,0,0,0,0,0,0,0,12,0	2338,2655,434,2829,103,1438,2507,2230,1598,1213
17287	0,0,0	773,1500,1012
17288	0,0,0,0,0,0	352,4624,2330,103,1501,1161
17293	0,0,0	1726,1401,3405
17294	0,0,0,0,0,0,0,0	2069,700,4923,312,313,5024,4944,315
17297	0,16,2,2,2,2,0,0	1102,4193,1291,1292,1293,1294,1553,3480
17301	0,0,0,0,0,14	4698,3456,3214,638,1595,1197
17306	0,0,0,0,0,0,0	4624,87,738,1721,2550,236,1553
17308	0,0,0	2189,3265,3478
17309	0,0	194,2249
17311	0,0,0,0	148,415,5101,4918
17313	0,0,0,0,0	1404,666,3360,221,341
17322	16,0	513,1694
17328	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0	160,1580,83,1309,5,347,1072,436,395,2201,101,440,48,1792,1441,535,465,449,605,450,4762,9,1302,4983,2713,648,4620,1816,2876,916
17329	0,0,0,2,0,10,0,0	1581,1284,1980,1222,4657,523,5106,3355
17334	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,10,0,0,0,0,0,0,0	385,1,2,5,387,3211,3535,2537,2368,2834,3136,3687,1395,928,1584,909,1151,4513,236,1460,1507,1771,3583,2522,339,523,1168,5072,5100,5101,188,2433,1489
17336	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	1006,2679,658,218,2011,1862,2321,793,995,486,236,2979,1544,1370,3778,4912,4918,4917,3439,4822,313,3504
17338	0,0,0	2696,405,2901
17339	0,0	2668,3048
17344	0,0,0,0,0,1,0,0,0,0,0,0,0	347,1042,87,255,204,1527,465,267,1330,1467,75,90,1315
17347	0,0,0,0,0,0,12,0,0,5,5,5,5	1582,3907,2424,3506,3790,129,229,338,2389,1876,4507,2502,4263
17348	0,0,12,1,0,12,1,1,0,0,3,0	1006,2579,4321,1047,2630,2635,131,3012,492,2546,2265,1962
17351	0,0,0	1209,2485,3399
17352	0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0	922,927,1114,321,2424,3594,569,4965,204,2084,229,424,1940,75,5083,157
17353	0,3,0,0,0,0,0,0,12,0,0,0,0,0,0,10,0,0,0,8	37,1260,1630,2287,2297,2656,235,463,229,51,4970,4657,450,4916,1467,523,1888,474,916,159
17355	0,0,0,0,0,0,0,0,0,12,0,0	2643,2337,347,2277,1085,87,120,762,1369,4304,75,4534
17358	0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,12,0,0,0,0,0	1494,4546,1550,4878,1221,1717,4476,2692,256,2139,481,832,767,402,912,4330,2888,2233,1077,2551,4979
17360	12,1,12,12,12,0,12,0,0	4508,5126,423,424,4466,771,4346,251,816
17362	0,0,0,0	4222,5015,1433,832
17367	0,0	2227,2101
17368	0,0,0,0,0,0,0,0,0,0,0,0	4624,1255,88,3859,2979,666,1829,5015,1553,574,240,3399
17373	0,0,0	1950,2245,780
17374	3,0,0,0,0	4233,1205,2903,4916,3369
17375	0,29	1554,3416
17376	0,0,0,1,1,0	1006,1394,3895,1138,677,267
17378	0,0	1370,3496
17379	0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0	690,689,4464,2789,1438,338,356,2597,1888,474,3732,1889,2876,3612,2364,1891
17389	0,0,0,0	4477,3445,391,1810
17390	0,0,0,0,0,0,0,0	802,837,1261,1434,927,768,1552,1908
17391	0,0,0,0,0,1,1,0,0	347,2513,712,1493,1908,1229,406,1235,5093
17392	0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8	36,1071,4123,1927,3843,1006,2214,1621,1112,1434,3716,927,2700,929,1857,768,712,1908,508,235,2007,236,2782,2783,137,1553,794,75,206,1816,2899,4849,1020
17393	0,0,0,0,1,0,0,0	501,1670,1958,1942,2929,2972,5038,2186
17398	0,0	2243,1226
17401	0,0	2147,342
17402	0,0,0,0,0,0,0,0,0,0,0,0,0,0	2418,1859,1263,1375,1327,2102,894,2938,2519,3173,1135,2968,648,1353
17405	0,0,0,0,0,0	3265,1378,1297,51,1955,3536
17408	0,0	3976,2711
17414	0,1,0,0,0,1,0,0,0	1497,1047,1378,33,4990,3002,354,1545,2880
17417	0,0,0,0	3924,896,985,1305
17423	0,0,0,0	395,2080,1686,685
17424	0,0,0,1,0,0	2451,1199,666,3101,3166,4339
17426	0,0	2197,734
17429	0,0	348,3057
17432	0,0,0	4624,236,516
17434	0,0,0,0,12,0	3573,1068,3673,745,934,916
17436	0,2,0	43,303,4952
17439	0,0,0	2913,3463,3499
17440	0,0,0	4042,716,2225
17441	0,0,0,0	2156,904,1370,4944
17446	0,16,0,16	789,4745,789,4745
17447	2,2,2,2,2,2,2,0,0,4,4,4,0	1124,586,587,23,24,25,26,306,30,2573,2574,5055,1709
17449	0,0,0,0,0,0,0,17,0,0,0,0,0,0,17,0,0	962,2227,760,199,1112,526,1400,3112,396,1884,238,939,1369,451,1069,2377,94
17451	0,3,0,0,0	269,627,1068,3580,2451
17453	0,0	541,1774
17454	0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0	1281,201,2264,4503,1221,255,229,3494,3484,2733,3476,1888,474,175,2557,4234,615,4726
17456	0,0,0	566,1209,948
17460	0,0,0,0,0,15,0	1325,498,1175,255,3894,3729,2611
17463	0,0	4115,4696
17464	0,3,0,0	1723,2663,712,226
17465	0,0,0,0,0,0,0	2585,36,347,526,3075,1330,4027
17466	0,0,0,0,0,0,0,0,0,12,12,12,0,0	3482,1826,2441,2264,1947,641,643,4994,4921,229,257,4264,2447,1319
17469	0,0,0,0,1,0,0,0,0,0,1,0	1005,1768,501,255,1047,1166,4675,3478,4857,338,3002,2325
17470	0,0,0,0,0,0,0,0,0,0,0,12,12,0,0,0,0,15,12,12,12,12,1,0,0,0,0,11	1,2,5,387,218,219,1075,43,2829,2579,1061,4116,1078,1002,3191,239,195,1636,2635,3537,229,256,3012,3598,1829,5011,5115,3233
17473	0,0,0,0,0,0,0,0	4214,4096,4326,1913,2900,1800,3850,3152
17480	3,0,0,0,0,0,0,0,0,0,0,0	432,1788,4549,1364,4165,571,204,3208,872,1054,206,858
17484	0,0,0,0	36,347,526,1330
17486	0,0,0,0,0,0	2236,1062,864,1940,473,4963
17490	0,0,0,0,0,0,0,0,0,0,0,0,0	347,547,2903,1355,239,1297,51,5095,1232,1622,1785,4830,4732
17491	0,1,1,0,0,5,5,0	2275,1828,237,473,1036,2500,3256,3582
17494	0,0,12,12,0,0	494,3751,257,4265,613,1414
17496	0,0	1135,1720
17498	3,0,0	3046,676,1675
17499	0,0,0,0,0,0,12,12,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0	526,2567,103,1439,463,2507,855,728,229,257,403,404,2343,830,3476,474,357,1389,2384,2040,2876,3916,183,184
17504	0,0,0,0,0,0,0,0	4549,1364,2741,4165,1209,3859,3250,1032
17506	0,0,0,0,0,0,0,0,0,0	2726,2694,969,1205,793,2119,4367,235,649,2225
17512	0,0,0,0,0,12,0,0,0,0	4958,1491,1114,2149,2112,229,666,75,1694,1082
17519	0,18	1296,1813
17520	0,0,0,0,0,0,0	4624,2758,666,480,1433,4111,1930
17521	0,0,0,0,0,0,0,0,0,0,0,0,14,0	1068,2476,4624,87,1996,1002,4260,4965,666,2717,3927,1727,1197,1315
17524	0,0,0,0,1,0	1043,1044,273,1350,3849,2611
17526	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,4,4,0,0,7,0	4214,4463,678,336,1391,2099,1522,2286,1524,3011,1170,415,1365,458,2076,103,51,1038,2014,3723,3724,4744,162,164,165,2124,2573,2574,948,5111,108,3705
17527	0,0,0,0,0,0,0	347,894,762,2425,2306,1639,4919
17529	3,0	627,3698
17531	12,12	229,257
17539	16,0,1,0	4977,2402,3579,2892
17540	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0	3385,3460,4333,4260,1684,4300,4261,2262,2082,1314,4946,948,340,1034,1562,2073
17549	0,0,0,0,0,0,0,4	2,3827,95,1810,1980,101,102,5055
17552	0,0,0,0,0,0,0,0,0,0,0,0,0	3181,577,91,2072,112,206,313,3435,1447,4809,4786,3811,4183
17553	0,0	1137,3585
17560	0,5,5,5,5,5,5,5,0	3588,1871,1877,3157,1874,1764,69,4263,3410
17562	0,0	2696,1241
17568	0,0	437,3754
17569	0,12,0,5,5,5	4012,257,4944,1871,1385,1764
17574	0,0,0,8,0	3878,3880,2971,3394,227
17575	0,0,4,0,0	904,1861,2574,516,4083
17579	0,0,0,16,0,0,0,0,0,0,0,0,8	802,1459,1119,513,1106,896,898,899,985,751,752,753,159
17583	0,0	828,3978
17584	0,0,0,0,0	274,1433,3360,972,278
17587	5,5,5	1872,1385,3531
17590	0,0,0,0,1,0,0,15,0	1277,1949,2764,4742,808,3484,75,3729,3504
17595	0,0,0,0,0,0,0,0	3389,1617,336,3107,1383,3405,2389,3203
17597	0,0,0,0,0,12,0,12,0,0,0,20	1618,5001,3222,3647,4915,229,246,4345,340,90,1888,4851
17600	0,0,0,0,0,0,9,9,9,9,9,9	3373,36,391,2070,235,300,5041,1756,1779,3654,2169,1194
17610	0,0,12,12,0,0,0,0,0	4624,1500,229,257,4916,75,312,5024,4944
17615	0,0,0,0,0,0,0,0,0,17	1495,1795,149,38,1637,1433,481,75,2160,3001
17618	0,0,1,0,0,0,0,15,10,0	1617,95,3019,433,2451,102,750,1636,523,4208
17624	0,0,0,0	2359,624,1939,625
17625	12,12,12,12,0	229,256,257,4265,585
17626	0,0,0,0,0	2744,4058,405,1073,4592
17627	0,0,0,0,0,0,0,0,0,0	924,1499,2070,1905,1209,4155,3859,2979,4497,371
17628	0,0,2,2	347,1106,4403,552
17629	0,0	226,3382
17632	0,0,0,1,1,0,1,1,1	658,1554,3518,1911,2238,486,1048,1049,4643
17633	0,0,0,0,0,12,0,0,0,0,0,0	766,2675,2031,3717,1166,229,1530,1212,3778,1900,206,816
17639	0,0,0,0,0,0,0,0,7,0,0	456,186,5082,869,468,2731,1888,474,108,683,184
17651	0,1,0,0,1,1	1736,652,1433,1465,411,5136
17653	0,0,12,12,12,12,12,12	4624,5085,3940,229,256,257,4265,935
17654	1,1,1,0,0	506,2271,1474,2245,2525
17657	0,0,0,0,0	4904,204,1076,3954,158
17665	0,29,0	3889,3416,1250
17666	0,0,0,0,0,0,0,1,1,1	84,3575,4624,87,88,120,236,965,3345,1761
17674	0,0	3484,770
17677	0,0,0,0,3	1092,1630,1205,321,1565
17685	0,0,0,0,0,3,0	4549,1364,3429,1209,1725,2265,2245
17690	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,8	2,36,347,2427,628,629,3228,3212,1887,909,1378,1159,1507,1369,75,108,188,3742
17691	0,0,0,0,0	215,434,1439,2344,4588
17696	0,0,0,0,0,0	1928,1444,356,3152,4974,3510
17699	0,1,0,0,0,0,0	2224,2155,236,3391,239,666,248
17701	0,0,0,0	1280,1026,3166,3778
17706	0,0,0,0,0,0,0,0,12,12,12,1,28,28,28,28,12,12,12,12,12,0,0,0,0,0,0	4365,3909,430,1040,2299,1567,4442,3386,592,593,530,1253,4132,3853,3338,2081,1598,855,934,4385,4128,2330,793,2119,2330,793,2119
17710	0,0,0,0	2305,1327,1374,738
17712	0,0,0,0	415,1375,1135,738
17714	0,0,0,0,0,0,0	922,829,1068,3580,4965,3478,817
17718	0,0,0	474,1390,4952
17719	1,0,12,12,0,0,1,0,0	1047,3711,229,424,772,4249,798,4179,4672
17721	0,1,0	377,376,1403
17722	0,0	789,2404
17729	0,0,0,0,0,0,0,0,0,0,5	261,2356,1104,2149,3336,2080,130,3711,2389,278,4263
17730	0,0	710,4966
17733	0,0,0,0,5,5,0	1364,4155,1032,1373,1764,1876,341
17734	0,0,5,5,5,0,0	4058,1014,1764,1876,1206,3189,5139
17735	0,0,0,0,0,12,12,17,0,0,0	2839,1515,186,87,1095,229,4265,2872,4578,769,3152
17736	0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,0	2025,3137,103,4261,468,871,872,473,1036,1116,1054,1052,1035,4957,4683,474,107,108,3556
17739	12,12,12,12,12,12,12,0,0,0,0,0,0,0,0,12,12,0	730,530,4395,4509,3537,229,256,1955,451,371,2687,2688,2689,2301,2943,4347,4128,4534
17740	0,0,0,0,0,0,0,0,0	2066,37,3593,2031,1959,321,2606,1717,1422
17741	0,0,2	3433,301,3871
17744	0,0,10,0	666,4192,523,5121
17746	0,0,0,0,25,0,0	3519,4323,1901,2224,1449,1415,1647
17747	0,0,0	4154,2673,1467
17752	0,0,0,0	2331,1218,1117,1213
17754	0,0,0,0,0,0,0,0,0,0	3587,3588,2741,2000,1209,4155,3478,4857,1725,1032
